id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3236,7.315535412999452e-07,3.1166251574177295e-05,0.010653303936123848,0.011343920603394508,1.640938336322506e-07,5.085264638182707e-05,0.00030773866456001997,9.0735129560926e-06,5.4166985137271695e-06,6.203149041539291e-06,9.717270586406812e-06,1.894179695227649e-05,5.555751414476617e-09,1.7666350231593242e-06,1.2611247766566858e-12,0.0001042775038513355,0.0007932223379611969,6.059065981389722e-06,2.394536835481631e-08,3.3787148367991904e-07,0.00013656080409418792,5.848199361935258e-05,1.0544973747528275e-06,3.083404180870275e-07,1.652860919421073e-05,6.896266859257594e-05,2.7944825120584937e-08,0.6280069351196289,2.722527238374628e-11,5.89679904905438e-09,1.8166392692364752e-05,1.2579994290717877e-06,1.0650315971361124e-06,3.8298071558529045e-06,0.00021996635769028217,3.3664072418559954e-08,3.504511596474913e-06,0.004388963803648949,3.27266960198358e-08,3.63378216405863e-11,0.0028446235228329897,6.206004036357626e-05,1.075707496056566e-05,1.5096792594704311e-05,2.4730180570031735e-08,0.00020459502411540598,1.0238655931971152e-06,0.00014873890904709697,4.1681250118053015e-10,6.378207672241842e-06,1.4176963603063086e-08,0.035097572952508926,1.2301112906065725e-10,0.037521157413721085,0.26456397771835327,0.000588421942666173,0.002616157755255699,6.794191904191393e-06,3.2593354717391776e-06,4.063810774823651e-05,1.2779111102645402e-10
3237,0.0005026013241149485,0.0027069635689258575,1.0017570275522303e-06,0.00020565326849464327,0.20656228065490723,5.049492392572574e-05,2.1062778614577837e-06,7.283941840796615e-07,4.735784386866726e-07,4.029128604088328e-07,8.899450563149003e-07,4.6197801566449925e-05,1.4747307819362732e-09,5.796734967589146e-07,6.133310005707049e-12,0.00020529348694253713,0.0978955328464508,0.010367998853325844,4.168334726273315e-06,2.1193497445892717e-07,5.788720045529772e-07,4.824735697184224e-06,1.8534019545768388e-05,4.6993136493256316e-06,5.138895744494221e-07,0.6023784875869751,3.934541018679738e-05,4.542110036709346e-05,1.0161852609380517e-10,9.31724031261183e-10,0.0002173620305256918,0.0001643740979488939,0.00025364282191731036,0.01048435177654028,0.0021629761904478073,6.501986149487493e-07,3.6061222896677236e-09,2.8330596251180395e-05,2.3284297867576242e-07,4.4515196514832364e-14,0.0006252223392948508,0.0001639287220314145,5.644669727189466e-06,0.00014942030247766525,1.8752732700022534e-08,5.48637808606145e-06,0.00015994558634702116,1.1500254913698882e-05,5.6570534070488065e-06,2.3549486286356114e-05,0.0008714208961464465,1.550305387354456e-05,1.2993928849569514e-11,1.2504618098319042e-05,0.0011400121729820967,6.714890865566758e-09,0.0005765158566646278,0.013626346364617348,1.0375722325761672e-07,0.048249270766973495,8.608742052551577e-10
3238,7.04648919054307e-05,4.343463899658673e-07,8.315180211049267e-10,1.0066240747619304e-06,5.867600521014538e-07,4.1433423803027836e-08,3.944778531606019e-11,2.539863146466814e-07,9.775916396392859e-07,1.6590598339583096e-10,1.631923510103661e-06,8.871065801940858e-07,3.6691535143518195e-08,1.8837400261872972e-07,2.8008695807102413e-08,3.937998553737998e-05,3.552362102254847e-07,2.345627858613142e-10,4.401503606032975e-09,3.548667165242242e-13,1.627964152373096e-10,1.747863097989466e-05,1.7202963817908312e-06,2.1470621504704468e-05,3.6848774698228226e-08,2.579018882897799e-07,0.9959000945091248,3.2446528797080987e-10,2.7945583269683993e-07,7.62061745263054e-07,1.6839790673017774e-09,4.02112965147694e-09,0.0015094602713361382,1.5236374792948482e-06,2.4888228367103693e-08,3.5697006239843176e-08,7.173816385375176e-08,4.868785374867457e-10,4.6594362146379353e-08,2.485817107711341e-10,3.3177258274008636e-08,2.0087064456220105e-07,8.826848696408263e-10,3.3689781275825226e-07,6.9047940698396815e-09,2.0136167222517543e-07,2.640218497163005e-07,1.2717900688130612e-07,0.00023937333025969565,0.000280713546089828,0.0017804177477955818,1.1948114320148306e-07,1.2351482503447642e-08,6.571503896601882e-10,1.5007690024049225e-07,1.1416620426807356e-10,6.83071543772229e-10,3.135684528388083e-05,6.03499330509294e-08,1.4597675601635274e-07,9.689485159469768e-05
3239,0.011674663051962852,0.0002581237640697509,7.977736804498647e-10,4.394267989482614e-07,0.03489821031689644,8.273839739558753e-06,3.3495754792056687e-07,7.489903964597033e-06,1.788042425232561e-07,2.9279870432219468e-05,0.014159276150166988,0.006626464892178774,4.784057637152728e-06,0.0019206254510208964,0.00019021521438844502,0.001804126426577568,0.001004936988465488,1.6945499737630598e-05,2.772902130132593e-09,3.402159196724819e-12,7.612253050126583e-09,3.818104596575722e-05,7.368825026787817e-05,2.0543709979392588e-05,0.03629625216126442,2.7273466912447475e-05,0.7344424724578857,1.0490388291373165e-07,3.9454489675350146e-10,4.60105056276916e-08,0.0031447787769138813,0.00039626299985684454,9.083066288440023e-06,0.037472665309906006,0.005600565578788519,1.0019238771974415e-08,1.2761210200551432e-05,6.620551289415744e-07,4.3857269815816835e-07,1.7787975259420108e-10,1.1221642125747167e-05,8.134898962453008e-06,1.2659137610171456e-05,0.00011305572843411937,1.4716825944560696e-06,3.063363692490384e-05,9.090636012842879e-07,4.738148007277232e-08,0.00020078317902516574,0.0007567064603790641,0.04119296744465828,3.2059503496384423e-07,1.454806124456809e-06,3.605775589221594e-08,7.204485882539302e-05,5.7478612980332855e-09,5.067407755632303e-07,0.03039204515516758,0.037000641226768494,9.764969945535995e-06,5.44301510672085e-05
3240,7.963000825839117e-05,1.2876043342657795e-07,0.038273151963949203,0.0073840320110321045,3.4700974538282026e-08,0.0012488958891481161,3.384208469014993e-08,0.00046101765474304557,1.0737351203715662e-06,2.7637614152808965e-07,0.00022054044529795647,0.001407221076078713,2.5249660140502783e-08,7.045602978905663e-05,1.4959051358731656e-11,0.0005807940615341067,3.637843474280089e-05,1.5191697855243547e-07,8.51609449625812e-09,8.97068659355682e-08,0.00015076286217663437,0.0008728260872885585,0.00040538361645303667,0.0010601398535072803,0.0033489458728581667,1.1319372816842588e-07,1.673796577961184e-05,0.0004883212968707085,1.8664100820409146e-10,1.3671423992889231e-09,0.00013278168626129627,1.8823740902007557e-05,2.650674275628262e-07,1.904836111066288e-08,5.512943971552886e-05,8.386440458707511e-05,0.050870634615421295,4.690472906077048e-06,2.7070790054040117e-09,8.602209611296985e-09,0.003086526645347476,8.540597264072858e-06,1.5496992133989806e-08,1.7007225627807543e-09,3.487826250037074e-09,1.1173743530434876e-07,3.842874320980627e-07,5.640109066007426e-06,5.056231202615891e-07,3.018831012013834e-05,6.806342298659729e-07,0.02162955142557621,3.5011882282276474e-10,0.0013786026975139976,0.00022154512407723814,0.8662853240966797,6.93007605150342e-05,9.241898624168243e-06,1.9011709184724168e-07,3.638129797423062e-08,1.800020044129269e-07
3241,6.961650069570169e-05,1.1303925475658616e-06,6.879004588178361e-10,9.382429766446876e-08,3.3044791507563787e-06,2.6763395055695582e-08,5.248515511091512e-10,8.533651794095931e-07,4.939689688399085e-07,2.2181527725706474e-09,2.6241966679663165e-06,3.733751157142251e-07,3.16231663077815e-08,1.3301006163146667e-07,3.575720342041677e-08,3.333267159177922e-05,2.4327886194441817e-07,2.0266810452085338e-10,3.5228211459070735e-09,1.6661653068524018e-13,1.0283617707385062e-10,1.3496063502316247e-06,2.0273799350434274e-07,9.401306328982173e-07,3.5847330082106055e-07,1.4274634452249302e-07,0.9989961981773376,2.148193012363464e-10,1.633506485632097e-08,9.606783351046033e-07,1.0162953145709253e-07,3.492949218752983e-08,0.0001545744453324005,1.870188384600624e-06,7.140758384593937e-08,4.517348273225252e-09,7.575343019539105e-09,9.318382510059564e-09,9.460189289711707e-07,6.0093319209642e-10,1.0194263211360521e-08,2.0541324374789838e-07,3.8127048185288e-09,3.7811321362823946e-06,9.619975926966617e-09,4.257793534634402e-06,4.64479015249708e-08,2.5254660158680053e-06,0.00019591409363783896,0.00018776067008730024,0.0001831835979828611,3.3709262936554296e-08,5.1746820162179574e-09,1.2983882857753315e-09,8.350116900146531e-07,5.849691564474568e-11,2.51357312741618e-09,0.00012805656297132373,1.6184607147806673e-06,3.3515283348606317e-07,2.1304729671101086e-05
3242,4.531428203335963e-05,3.069095691898838e-05,1.504091962090115e-08,3.760605068237055e-06,0.00027114900876767933,6.953880074433982e-05,5.831724859961529e-12,3.408311613384285e-06,5.516401415661676e-07,2.2543442113054368e-10,2.6632804406290234e-08,2.079866874282743e-07,1.5345570300584477e-11,3.918049884532593e-09,4.1334376893464864e-11,0.002383472165092826,1.1278013516857754e-05,1.0259330451845017e-07,2.1589501557173207e-05,5.422467364013528e-09,1.0338917499908007e-09,2.1496957742783707e-06,0.00013390004460234195,1.5339347783083213e-06,1.0377612369438793e-07,1.5210407582344487e-05,0.9740647077560425,3.782148760844706e-10,5.219562115854615e-09,3.0235923986765556e-05,1.1871344440805842e-07,1.8857914341197102e-08,0.0006005411269143224,3.3461190469097346e-05,1.1366321359673748e-06,1.2038228192068345e-07,2.8918265004840293e-10,2.356031387762414e-07,2.837543811029519e-10,4.315775237184738e-10,3.8567770388908684e-05,0.0004376473661977798,5.411193342297338e-06,7.740985665805056e-07,4.176300905101016e-08,1.4149136084995462e-08,6.357785605359823e-05,8.379497558053117e-07,0.0005589387728832662,0.018726112321019173,0.0003172279102727771,4.890510219013322e-09,1.3097752916968464e-11,7.096349730062457e-09,6.480999292790557e-09,8.838652726383955e-11,9.430113436792453e-07,0.0009485856862738729,1.6819983184035436e-09,0.0011759970802813768,7.062424742798612e-07
3243,3.983442979915708e-07,2.7080954367875165e-08,3.5066684798967795e-12,1.1449896586412933e-09,3.731191100087017e-05,4.76913082820829e-05,1.863130960275128e-12,1.754379863605493e-09,8.932794781646436e-11,2.782311707416607e-12,4.4705805635203433e-07,2.820834481553902e-07,5.973882499787919e-11,6.823849263426496e-10,2.821644251582711e-09,9.628691941543366e-07,1.928795654748683e-06,8.059160006013144e-10,3.836598150286363e-09,9.023816693876086e-10,8.729799660933679e-10,7.748878374513879e-07,4.709336280939169e-07,1.733992803565343e-06,7.833253903299919e-07,5.657334440911654e-07,0.9993054866790771,4.761983342371767e-12,8.718214344893838e-11,1.7100843763273588e-07,1.9922476113265475e-08,5.875676833966281e-09,5.735915237892186e-06,6.393824605765985e-06,2.1049385168225854e-07,1.7436246890767393e-09,7.368691767872804e-10,2.451910376122246e-11,1.5704060274401854e-10,7.415489663292751e-13,2.7093935273114766e-07,2.562984445830807e-05,8.991891036203015e-07,3.7004494402026467e-07,2.4884259097746053e-09,4.020595800735549e-10,2.6115742002730258e-05,3.70617231348902e-10,4.429747150425101e-06,0.00046832970110699534,5.181935921427794e-05,8.676453333578138e-09,1.4317476891567704e-11,2.27892510418215e-10,3.4112654367923767e-10,6.03309346924874e-11,3.951543021685211e-07,1.0272769941366278e-05,4.229629979590754e-09,2.7125462764843178e-08,8.995248634846575e-08
3244,1.9537586922524497e-05,0.001582506694830954,2.103933471886421e-09,1.0357098290114664e-06,0.001182682579383254,6.0168749769218266e-05,6.411451613530517e-05,1.0662906113623194e-09,2.3042535758577287e-05,7.571794640170992e-07,4.211781742924359e-06,0.00016959704225882888,3.1346363016382384e-07,1.722918483437752e-07,3.990628556493903e-06,0.000298301107250154,8.517722017131746e-05,1.010215055430308e-05,5.140663006386603e-09,1.7247760997207706e-09,1.291531680180924e-05,0.0011176614789292216,1.344657994195586e-05,3.408359361856128e-06,0.0003241499071009457,0.00264281895942986,0.0006117963348515332,1.761014118528692e-06,3.638345447143365e-08,9.20579259400256e-06,0.000383398262783885,2.8762863166775787e-06,1.1918747986783274e-05,0.2771134674549103,0.0005435816710814834,3.799682346539157e-08,2.6379538553555903e-08,8.926338523451705e-06,3.1801503155293176e-06,5.406372832056361e-12,1.1124178854515776e-05,0.003865820122882724,0.15903878211975098,0.547496497631073,1.7402264347765595e-05,4.349648861534661e-06,0.0005184662295505404,0.00019363954197615385,3.5903295270145463e-07,0.00030359538504853845,7.453744910890236e-05,3.437877239775844e-06,8.905892627808498e-07,1.959640201221191e-07,0.0005491192569024861,1.3951393373901055e-09,0.0012918907450512052,3.3044436804630095e-06,5.098243946122238e-06,0.00031108580878935754,7.733847340318789e-09
3245,5.950862032477744e-06,1.3089694220980164e-05,3.694781633423183e-11,2.8758915959770093e-07,0.00010609404125716537,6.07755126225129e-08,3.9534139850694316e-10,5.795764650429192e-07,1.1173141523102004e-08,1.765524948460495e-10,2.1999815658091393e-07,2.597298198736553e-08,3.2412749567667376e-11,2.9808643375872634e-07,2.9113392585600195e-08,5.592400339082815e-05,9.03928594198078e-06,1.9718099508736486e-07,4.504925925630232e-07,9.893025634810648e-12,1.1815180778196321e-11,3.4608970054250676e-06,6.404131454473827e-06,1.597419031895697e-05,2.805040466569153e-08,1.163637080026092e-06,0.9985023736953735,1.5445630885402295e-10,8.970678644359964e-10,3.0583226617864057e-08,1.7573218258348788e-07,1.2449957864646422e-07,2.2703254217049107e-05,3.1269326427718624e-05,8.025804163480643e-06,2.32898585750263e-07,1.6574861483320547e-09,3.734142950406749e-08,8.402707002419518e-11,4.812846085208711e-13,2.4513735041864493e-08,1.4843242297502002e-06,3.895029365708069e-08,2.1161497443245025e-07,1.4461581088198727e-07,1.583938342264446e-06,3.679990186356008e-06,1.0646454740026456e-07,1.823370621423237e-05,0.00016576610505580902,0.0007712803781032562,1.4807328974075773e-10,8.395657780102539e-11,1.4889609545321036e-09,2.4914070806403288e-08,9.811582969698751e-12,1.9946753582189558e-08,0.0002456288202665746,6.559589849075564e-08,3.2681446100468747e-06,4.196524969302118e-06
3246,0.00037488003727048635,4.938259007758461e-05,3.651658753156539e-09,1.0534626198932528e-05,4.387985427456442e-06,3.541500700521283e-05,5.2685305007571515e-08,5.16501568199601e-05,6.493224873338477e-07,6.9376704381340915e-09,0.0007175360806286335,0.0001855620794231072,2.8389992579036516e-09,0.0005678418674506247,1.0897250746211284e-07,9.667710401117802e-05,9.856058022705838e-05,1.5581517800455913e-06,2.6516454809666357e-08,1.3671471073284369e-11,1.9232368586585835e-08,3.118762469966896e-05,0.00017609779024496675,0.000635407748632133,2.2119789718999527e-05,3.196395846316591e-05,0.7950608134269714,2.8991696581215365e-06,2.0206802897604348e-09,3.7083983106533935e-10,4.5558712713500427e-07,7.199823812698014e-07,7.634475332451984e-05,2.9002525479882024e-05,6.096162542235106e-05,2.514726986646565e-07,0.00023763671924825758,7.310558203244e-08,5.858147855697382e-10,3.644175239347902e-11,0.00042326311813667417,1.8464015738572925e-07,7.441558924625724e-09,2.7646333933262213e-07,2.0275891188248352e-07,1.2898016393592115e-05,4.5768724703521e-06,7.550911362841362e-08,6.3228699218598194e-06,0.020235633477568626,0.17996791005134583,3.324960516692954e-06,4.729422897753466e-08,4.6246734086707875e-07,2.709343607421033e-05,9.162863356948492e-09,2.605219719953311e-07,0.0006934100529178977,3.1748834317113506e-07,7.792231372150127e-06,5.522603532881476e-05
3247,0.0007898279000073671,1.2010346836177632e-05,1.062343477076233e-10,1.884882294689305e-08,0.0022291881032288074,5.852887261426076e-05,3.5402927256455996e-09,1.446950079753151e-07,6.166315102973385e-08,1.1545336064955336e-07,0.002203061943873763,0.00040874473052099347,1.6837067960295826e-05,1.2091917369616567e-06,9.879554454528261e-06,6.46195694571361e-05,7.3785154199867975e-06,2.8306883947948336e-08,5.151643001077844e-10,2.2568941073636273e-12,2.8285507269742993e-08,2.400371158728376e-05,2.7866446544067003e-05,3.955119154852582e-06,0.0033541815355420113,5.99635177422897e-06,0.9490123987197876,1.6654148060624152e-09,1.0693081142765237e-10,1.8529102590036928e-06,0.000174117783899419,5.382812742027454e-05,0.00016683981812093407,0.0012994719436392188,1.9867768060066737e-05,2.5077155907382576e-09,7.264258101713494e-07,1.5227371363835118e-08,1.017929389490746e-05,1.9483823443522397e-09,1.7760707123670727e-05,1.0037239917437546e-05,5.04573508806061e-05,8.087906462606043e-05,1.1355151485759052e-07,2.7381796030567784e-07,3.8932917050260585e-06,9.644906384664864e-08,0.00032304454362019897,0.003215888049453497,0.0355607308447361,1.0900844245043118e-06,5.760882686445257e-07,5.717857853859698e-10,4.2938611954923545e-07,2.601411752678473e-09,5.505319222720573e-07,0.0003714500635396689,0.0003976488078478724,2.239839659523568e-06,5.883788162464043e-06
3248,0.000289445131784305,4.613632142991264e-08,1.9414400753703376e-08,5.018820274926838e-07,2.463215764691995e-07,2.934831400125404e-07,1.9432702558219717e-08,3.207924237358384e-07,0.0026890865992754698,5.3872199146098865e-08,0.004823207855224609,0.00018916062253993005,0.8673920035362244,3.192400299667497e-08,0.0004129540466237813,0.00039241049671545625,7.815062486038471e-10,7.790398187657033e-11,6.821695985870235e-11,2.1355748387134194e-13,3.4061187648148916e-08,0.0012627315009012818,5.2495083764370065e-06,2.522160684748087e-05,0.00010232155182166025,6.696579646359169e-08,0.022279448807239532,5.09434308071377e-08,5.0063695198332425e-06,7.384683704003692e-05,8.055611289137232e-09,2.0374118392396667e-08,0.03659788519144058,1.0454199582454748e-05,3.4334223073528847e-06,1.860243514784088e-08,0.00013338464486878365,9.9913666229412e-10,0.002567078685387969,3.556563797246781e-06,1.3984415403456296e-08,3.4792276437656255e-07,1.4119093521003379e-06,0.00018394936341792345,1.336128480033949e-05,2.1263935195747763e-05,1.3997772612128756e-06,2.130544453393668e-05,0.023811863735318184,0.00796673633158207,0.0004710300709120929,0.009462853893637657,0.015932751819491386,2.6272996223042355e-08,1.2511453860497568e-05,1.6996219542875224e-08,1.7375857197521327e-08,1.674301302045933e-06,4.8725341912359e-06,1.5520726037721033e-08,0.0028330169152468443
3249,0.0003210643772035837,0.0015278251376003027,3.055574211430212e-07,9.242561645805836e-05,0.003973973449319601,2.3233105821418576e-05,0.0002041375555563718,9.523555490886793e-07,3.068386078552976e-08,4.375309799797833e-05,3.458050196059048e-05,0.0068112146109342575,2.6186653540039018e-11,0.0010747116757556796,2.3676383076320917e-09,0.00012022369628539309,0.0009550842805765569,0.024909721687436104,1.1539597721821337e-07,1.3455069058920799e-08,3.360822020681553e-08,1.1049653039663099e-05,3.3179050660692155e-05,1.7126983948401175e-05,0.00015295833873096853,0.0006604067166335881,9.561841579852626e-05,1.2615415471373126e-05,2.4456818948498382e-12,1.2769575397086896e-09,0.6290096640586853,0.2574555277824402,4.290895638803249e-09,0.00017305230721831322,0.06765678524971008,1.0716576070990413e-05,8.322435292029695e-07,0.0014739608159288764,4.752111898431721e-11,5.600607935860209e-14,0.0013895014999434352,6.446360202971846e-06,3.3046151202142937e-06,4.3589460574366967e-07,1.340374353731022e-07,1.7379223891111906e-06,5.170497843209887e-06,5.711183257517405e-05,1.103655478118526e-08,2.4965056582004763e-06,3.465223926468752e-05,1.442365800130574e-07,1.2072651905947751e-11,4.5483133703783096e-07,1.3376010429055896e-05,5.289355726745271e-07,0.0015912031522020698,5.297117240843363e-06,1.1101825521109276e-06,3.0006862289155833e-05,3.575391982479914e-09
3250,6.481217042164644e-06,3.499074807677971e-07,9.448361737440791e-08,1.361913632536016e-06,1.6722125906198926e-09,8.279359917651163e-07,1.709956620743469e-08,6.256646884139627e-06,0.9252931475639343,2.8411145436280094e-08,1.0205515543759702e-08,0.00010800886957440525,8.700906732883595e-07,1.8672172927836073e-06,2.4369680318159226e-07,6.585504706890788e-06,1.1731697391326179e-08,1.114907277610655e-09,1.1198629579212138e-08,7.413487358720605e-12,1.064328856159591e-07,7.428428489220096e-06,1.917118970595766e-05,1.0210505934082903e-05,6.763254134511953e-08,6.156685827818364e-08,5.157635314390063e-05,7.69743593309613e-08,0.07243693619966507,1.9983010588475736e-06,3.807969051194959e-09,1.0334478828255556e-09,0.00010109192226082087,1.9948289775584271e-07,1.3571370693910012e-08,1.1928247722892138e-08,3.099984837717784e-07,7.641734782737331e-07,7.280436165046922e-08,0.0008667032234370708,5.80471942157601e-06,1.176720843432122e-06,1.8488695729956817e-07,2.5552667466399726e-06,1.9683900518430164e-06,5.475625130202388e-06,2.0684802848336403e-07,0.0002962928847409785,0.00022414194245357066,0.00020426134869921952,0.00016959605272859335,5.9433095884742215e-06,7.191692020569462e-06,6.644232826147345e-07,6.410870992112905e-05,2.00339678180228e-09,2.602847075650061e-07,4.833890216104919e-06,4.066680769909681e-09,5.223270704846072e-07,8.180250006262213e-05
3251,8.15083330962807e-05,8.116726348816883e-07,5.549635534407571e-05,0.00044324275222606957,6.6699148426607735e-09,8.851147867972031e-05,2.666868931555655e-05,0.0005400811205618083,0.018406564369797707,3.4641286674741423e-06,0.0035227418411523104,0.0034250100143253803,4.144728518440388e-05,0.0006276383646763861,4.669725967687555e-06,0.00039434200152754784,5.1506694944691844e-06,9.556613633776578e-08,3.849956797807863e-09,2.0260832941931817e-11,0.00039401647518388927,0.027518853545188904,0.00188302097376436,0.009390942752361298,0.011274187825620174,3.3597491011505554e-08,0.00019636497017927468,0.010839142836630344,3.490151243568107e-07,3.1213003293117936e-09,9.65836261457298e-06,2.7366832000552677e-07,1.1776492101489566e-05,9.879490789899137e-07,0.0005306689417921007,1.3187643617129652e-06,0.7994669675827026,1.44076227570622e-06,1.5847348322495236e-07,7.387328878394328e-06,0.00034024633350782096,3.111546220679884e-07,2.092310893431204e-07,7.353789897024399e-07,5.569178028963506e-05,0.00013778603170067072,3.44809654961864e-06,2.905864494096022e-05,6.201880023581907e-05,0.08834996819496155,0.00024271155416499823,0.011573556810617447,0.00010492901492398232,0.0008216473506763577,0.007947455160319805,0.000493406318128109,2.051371666311752e-06,4.440489192347741e-06,1.9087108285020804e-06,7.901511480667978e-07,0.0006325289723463356
3252,1.2217736866659834e-06,3.410720594843042e-08,1.780437131060353e-08,1.6098194066671567e-07,4.598567915348184e-10,2.646569555508904e-06,8.308182586347357e-09,3.1463056870961736e-07,0.9380261898040771,1.2853197617346268e-08,8.930243211580091e-09,0.0001300029398407787,2.919697124070808e-07,1.9115811156211748e-08,9.373355425168484e-09,1.0902846270255395e-06,1.423660522803516e-09,1.3416118910258845e-11,9.77183056694031e-11,3.066711598206928e-12,1.0426845165056875e-07,1.406529236192e-06,1.4107851029621088e-06,4.4487046579888556e-07,3.7685822462663054e-08,1.641627278559099e-08,3.925267810700461e-05,2.8712928923368963e-08,0.05539439618587494,5.488039460033178e-05,6.900542914856089e-10,7.959061881779306e-11,7.03978948877193e-05,2.509759724489413e-07,1.700393070791506e-08,1.0145834866692738e-10,1.1521160026006783e-08,9.927925503916413e-08,1.857545726124954e-07,0.0012072386452928185,2.038381126112654e-06,6.055779886082746e-05,2.5816575544013176e-06,1.6811305613373406e-05,1.1742939705072786e-06,1.384285951644415e-06,9.35680191105348e-08,0.0009212060831487179,0.0010345240589231253,0.002912836382165551,3.2029161957325414e-05,7.473216101061553e-06,4.757745955430437e-06,7.632896625864305e-08,6.010693687130697e-05,9.840604026090105e-11,7.174742222559871e-07,9.550656159262871e-07,3.120687874780259e-10,3.857215702396388e-08,8.375609468203038e-06
3253,0.0002191025560023263,2.198757783844485e-06,7.929940437634286e-08,1.357249516331649e-06,2.099045786962961e-06,1.7282285114106344e-07,5.596514165517874e-05,1.3160793969291262e-05,0.00012524632620625198,0.06596805900335312,0.00982735026627779,0.0027231904678046703,0.009788958355784416,0.0003686161944642663,0.8124713897705078,0.009884287603199482,6.010765218888992e-07,1.9727222877463646e-07,1.6530550261961707e-09,2.2743470301511692e-11,1.571686958357077e-08,0.0004776588757522404,3.616464482547599e-06,6.212272637640126e-06,0.036827921867370605,2.7470609893498477e-06,0.0016994664911180735,1.3554410998040112e-06,1.2792697816621512e-06,0.00017974135698750615,2.3572934878757223e-05,0.0001268269115826115,0.00045012508053332567,0.00018020752759184688,0.009493726305663586,1.554158579608611e-08,6.967684748815373e-05,3.266052317485446e-07,0.012478826567530632,0.0008293801220133901,9.358614647680952e-07,2.206146973549039e-06,0.000360662437742576,0.0016276304377242923,0.00028288993053138256,0.0021393969655036926,3.9231068171829975e-07,7.027902938716579e-06,0.001059253583662212,0.0027823892887681723,0.0030296221375465393,1.4436366654990707e-05,0.009468814358115196,1.6261585855659177e-08,0.002277220133692026,9.149363222604734e-08,1.3114295427385514e-07,8.717213859199546e-06,0.0020595169626176357,5.309692241439734e-08,0.0005739101907238364
3254,3.209411033822107e-06,1.0984954457171625e-07,1.8044372041003953e-07,2.195616843891912e-06,5.12323572454676e-10,1.2450681197151425e-07,9.68558455660684e-10,7.281251441781933e-07,0.9958491325378418,3.207986321029921e-09,3.506585244394955e-08,1.5247929695760831e-05,6.338929665616888e-07,1.893950667408717e-07,1.6815187464658266e-08,4.2148703869315796e-06,6.5629159884394994e-09,1.5279229270692696e-10,2.796368914204095e-09,5.478806427636207e-13,2.6569294320211156e-08,2.620029363242793e-06,1.2086239621567074e-05,2.7989615318801953e-06,6.726206258633738e-09,9.225849417759946e-09,3.014871799678076e-05,1.7800913099108584e-07,0.0032386663369834423,1.0980014621964074e-06,1.4923472457795128e-09,9.179151189142587e-11,9.726540156407282e-05,9.23728222801401e-08,7.593059514476863e-09,3.268027626290859e-09,1.986964264233393e-07,8.91678126890838e-08,6.300901134181913e-08,3.322998236399144e-05,9.324245411335141e-07,4.135348490308388e-07,6.420606268875417e-08,1.2596192391356453e-06,2.4046900648500014e-07,4.068507450938341e-07,4.662869912408496e-08,0.00010164854757022113,0.0001759385340847075,0.00029512139735743403,5.827801214763895e-05,3.359000402269885e-06,1.1985969194938662e-06,4.0325477357328054e-07,5.224761935096467e-06,8.937937612252256e-10,1.315195152784554e-08,2.8419708542060107e-06,1.2243211999773962e-09,1.2053570230818877e-07,5.7718098105397075e-05
3255,1.5724895092716906e-06,1.7283401376744223e-08,1.4927038554865546e-12,2.7287745396620267e-09,8.038106898311526e-06,3.3410353353247046e-05,5.394236489777993e-13,2.342680716083123e-08,7.114382000183994e-12,7.602356938418708e-11,2.5476225346210413e-05,9.704041076474823e-06,5.879896014526764e-10,8.898546788316253e-09,8.131282669410211e-08,1.5335217540268786e-06,7.45083696074289e-07,1.2841917529371472e-09,1.3926614306214447e-09,6.194862400832335e-10,1.737516935884642e-10,8.171831211711833e-08,5.30093757333816e-07,1.6066970829342608e-06,3.4037370824080426e-06,1.0005945796365268e-06,0.9991655349731445,1.0970234269602752e-11,2.6292842902897462e-11,2.3641726798473428e-08,1.1403253452613171e-08,5.961604898629957e-08,5.479187166201882e-06,8.888146112440154e-06,1.7804082972361357e-06,6.817845732420835e-10,5.19946397048443e-09,1.919542649830852e-11,2.2430783619409311e-10,7.915561435478669e-12,3.8092986187621136e-07,9.287708735428168e-07,4.3456509501993423e-08,2.2426198142966314e-07,1.5688396137747418e-09,1.6202523767105959e-09,1.230231418958283e-06,3.518069516261768e-11,5.573491762334015e-06,0.00019620778039097786,0.00047064616228453815,1.433612339951651e-08,1.565535756586911e-10,1.8346622832066117e-10,1.3698227274705488e-10,1.3349552019370492e-10,6.8837708866453795e-09,5.378421337809414e-05,9.49646548065175e-08,1.2747261912693375e-08,1.7777766743165557e-06
