index,0,1,2,3,4
3537,0.9998076558113098,0.0001478093327023089,5.9360563682275824e-06,1.4788016414968297e-05,2.3855260224081576e-05
3538,0.005435281433165073,0.0006657150224782526,0.009049192070960999,0.0023335935547947884,0.9825162887573242
3539,0.00016824359772726893,2.6370511477580294e-05,0.0002032833726843819,0.9995577931404114,4.431599154486321e-05
3540,0.9974271655082703,0.00041423895163461566,0.00013304996537044644,0.0003042672760784626,0.001721233711577952
3541,4.909363269689493e-05,3.075035783695057e-05,0.0001965828996617347,0.9996447563171387,7.881594501668587e-05
3542,0.9315291047096252,0.01271330937743187,0.025764193385839462,0.021910494193434715,0.008082867600023746
3543,0.0003078239969909191,0.00010940021456917748,0.0009966191137209535,9.283550753025338e-05,0.9984933137893677
3544,0.9961687922477722,0.0018819542601704597,0.0005710456753149629,0.0012008080957457423,0.00017726341320667416
3545,0.0008455704082734883,0.9969723224639893,0.0001462478976463899,0.0018895685207098722,0.00014622461458202451
3546,0.0007542933453805745,0.00012397574028000236,0.002249742392450571,0.996542751789093,0.0003291733155492693
3547,0.07713654637336731,0.005874894093722105,0.016045570373535156,0.8626999855041504,0.03824293985962868
3548,0.00044662263826467097,0.0002477557573001832,0.0016015449073165655,0.9973076581954956,0.0003964309289585799
3549,0.006308350246399641,0.004791363142430782,0.033621326088905334,0.9510185122489929,0.004260464105755091
3550,0.0583614818751812,0.0497463196516037,0.8784373998641968,0.004351446870714426,0.009103309363126755
3551,0.29414716362953186,0.031831953674554825,0.574953019618988,0.06882050633430481,0.030247444286942482
3552,0.08632845431566238,0.11315618455410004,0.03192579001188278,0.005939035210758448,0.7626504898071289
3553,0.0006030519143678248,0.006642770953476429,0.9880785346031189,0.004380632657557726,0.0002949885092675686
3554,0.14536237716674805,0.142113596200943,0.5091859102249146,0.0019671297632157803,0.20137089490890503
3555,0.9992238283157349,0.000464354146970436,4.389489549794234e-05,0.00011963807628490031,0.0001483215601183474
3556,0.07687710225582123,0.8504300713539124,0.013604233041405678,0.05171610042452812,0.007372457534074783
3557,0.9999432563781738,4.825683936360292e-05,7.377443580480758e-07,4.128675300307805e-06,3.525056854414288e-06
3558,0.02212199941277504,0.00613401411101222,0.1977681815624237,0.48523518443107605,0.2887406051158905
3559,4.61046802229248e-05,0.00040958181489259005,0.9993509650230408,4.167074439465068e-05,0.00015161379997152835
3560,0.11836819350719452,0.6570134162902832,0.015250748954713345,0.0017931211041286588,0.2075745165348053
3561,0.0006892912206239998,0.00024400527763646096,0.0028664865531027317,0.9957817792892456,0.0004184979188721627
3562,0.017371393740177155,0.40651872754096985,0.006892228964716196,0.0011569332564249635,0.5680606961250305
3563,0.0018877023831009865,0.9956187605857849,0.0005578651907853782,0.0009289630106650293,0.0010067458497360349
3564,0.02899467758834362,0.1124994084239006,0.03074723854660988,0.7681972980499268,0.05956132337450981
3565,0.9981213212013245,0.000596851808950305,0.000644107349216938,0.000293517776299268,0.00034423574106767774
3566,0.0031329141929745674,0.00025866145733743906,0.02297825925052166,0.9695921540260315,0.004037997219711542
3567,0.00012983179476577789,9.944140037987381e-05,0.0024318506475538015,9.1787580458913e-05,0.997247040271759
3568,0.00035857752664014697,6.093114643590525e-05,0.0006585392402485013,0.9983587861061096,0.000563215056899935
3569,8.564830204704776e-05,0.9998025298118591,1.281538607145194e-05,8.313795842695981e-05,1.5898558558546938e-05
3570,0.015169245190918446,0.017698301002383232,0.9446249008178711,0.0031707272864878178,0.01933685690164566
3571,0.00829578097909689,0.9767634868621826,0.00604510772973299,0.007270689122378826,0.001624940661713481
3572,0.0009158170432783663,0.9954590797424316,0.0013580123195424676,0.0021088251378387213,0.00015831565542612225
3573,0.07652342319488525,0.0021234413143247366,0.0017651318339630961,0.9177007675170898,0.0018872451037168503
3574,0.0012778711970895529,0.001294071669690311,0.9935263395309448,0.00027236860478296876,0.0036293412558734417
3575,2.7135949494550005e-05,0.00017934922652784735,0.9996864795684814,2.256075276818592e-05,8.448918379144743e-05
3576,0.9999277591705322,6.10532151767984e-05,9.399436180501652e-07,4.21638924308354e-06,6.091127943363972e-06
3577,0.027491135522723198,0.003269106149673462,0.9598881006240845,0.0024537898134440184,0.006897971499711275
3578,0.032319698482751846,0.01759909652173519,0.6905301213264465,0.0047319065779447556,0.2548191547393799
3579,0.0027007311582565308,0.02529050223529339,0.9632141590118408,0.007953526452183723,0.0008410661830566823
3580,0.00544845312833786,0.00030973105458542705,0.0018492930103093386,0.0021283638197928667,0.9902641773223877
3581,0.02892433851957321,0.0025029063690453768,0.007949165999889374,0.004607627168297768,0.956015944480896
3582,0.0004481062642298639,0.0022687911987304688,0.0022409281227737665,0.0012261150404810905,0.9938161373138428
3583,0.9998019337654114,0.00012622008216567338,8.57822578836931e-06,2.801232403726317e-05,3.522245606291108e-05
3584,4.5183482143329456e-05,0.00023104561842046678,0.9993411898612976,1.7391035726177506e-05,0.0003650817961897701
3585,0.7293297648429871,0.02726651355624199,0.008819681592285633,0.20745840668678284,0.02712569385766983
3586,0.016055649146437645,0.00534437783062458,0.09478643536567688,0.05912599340081215,0.8246875405311584
3587,0.0021038197446614504,0.0017194233369082212,0.0011598693672567606,0.9940627217292786,0.0009541908511891961
3588,0.00044541130773723125,9.381727431900799e-05,0.001955578336492181,0.9970563650131226,0.000448776496341452
3589,0.0020955840591341257,0.9734072089195251,0.0010424730135127902,0.02310888282954693,0.00034585496177896857
3590,0.0003883443132508546,0.00019122842059005052,0.0015373280039057136,0.9974402189254761,0.00044288687058724463
3591,0.00022235442884266376,0.0006703350809402764,0.998694121837616,0.00025600698427297175,0.0001572650216985494
3592,7.043017103569582e-05,0.00010531510633882135,0.004887622315436602,4.813388659385964e-05,0.9948884844779968
3593,0.9998190999031067,0.00011656317656161264,6.306569503067294e-06,3.053827094845474e-05,2.7521569791133516e-05
3594,1.4143797670840286e-05,7.737728446954861e-05,0.9997984766960144,1.2126050023653079e-05,9.779298125067726e-05
3595,0.014316532760858536,0.002043711021542549,0.015937073156237602,0.04305623099207878,0.9246464371681213
3596,0.004050585441291332,0.0004540039226412773,0.0013806811766698956,0.9931023120880127,0.0010124648688361049
3597,0.1270444244146347,0.006637947633862495,0.1456572264432907,0.33553993701934814,0.3851204514503479
3598,0.0125668840482831,0.020646903663873672,0.0129227414727211,0.951471209526062,0.0023922433611005545
3599,2.990729444718454e-05,0.00029751445981673896,0.9995612502098083,2.9633658414240927e-05,8.163565507857129e-05
3600,0.0070573450066149235,0.17142580449581146,0.03112754598259926,0.7887824177742004,0.001606907695531845
3601,0.9985719919204712,0.0004940567305311561,0.0002611490781418979,0.00017185852630063891,0.0005009328597225249
3602,0.0015966224018484354,0.001704883179627359,0.835809588432312,0.1592387706041336,0.0016500812489539385
3603,0.007001614663749933,0.19216100871562958,0.005820906721055508,0.7931547164916992,0.0018618535250425339
3604,0.010205063037574291,0.014023481868207455,0.09021297842264175,0.8750599026679993,0.010498485527932644
3605,0.00550390500575304,0.4647000730037689,0.006339382380247116,0.5208982825279236,0.0025583577807992697
3606,0.9999014139175415,8.19763372419402e-05,1.7155738305518753e-06,5.812485596834449e-06,9.086461432161741e-06
3607,1.9606335627031513e-05,0.00013077168841846287,0.9997244477272034,1.1672038453980349e-05,0.00011348515545250848
3608,0.0008056131773628294,0.0002795515756588429,0.008188091218471527,0.00040172337321564555,0.9903250932693481
3609,0.00940073374658823,0.3951359689235687,0.011270678602159023,0.5812357068061829,0.0029568029567599297
3610,6.358973769238219e-05,0.9998328685760498,8.264257303380873e-06,7.738969725323841e-05,1.7719466995913535e-05
3611,2.5081522835534997e-05,0.0002818922803271562,0.9994983673095703,9.375989975524135e-06,0.00018526815983932465
3612,8.916569640859962e-05,0.9997768998146057,1.637653804209549e-05,9.694290929473937e-05,2.0612756998161785e-05
3613,0.9998561143875122,8.938938117353246e-05,6.953188858460635e-06,1.3531023796531372e-05,3.395032763364725e-05
3614,0.9944731593132019,0.002888241782784462,0.00012811245687771589,0.0012476531555876136,0.0012627887772396207
3615,0.9983353018760681,0.0012842302676290274,3.649162681540474e-05,0.00026604809681884944,7.799178274581209e-05
3616,0.0037929159589111805,0.0009549181559123099,0.009750699624419212,0.9605180025100708,0.024983486160635948
3617,0.44865599274635315,0.07336913049221039,0.025024108588695526,0.2294970005750656,0.22345370054244995
3618,0.8253182172775269,0.010530746541917324,0.03410828486084938,0.06623036414384842,0.06381242722272873
3619,6.826937897130847e-05,2.381938975304365e-05,0.0004543804097920656,0.9993482232093811,0.00010535106412135065
3620,0.03903593122959137,0.013034071773290634,0.0048028165474534035,0.00241761258803308,0.9407095313072205
3621,0.06175919622182846,0.05638619884848595,0.4811897575855255,0.35279351472854614,0.04787140339612961
3622,0.02411743439733982,0.0007593680056743324,0.0025702258571982384,0.9705173969268799,0.0020355558954179287
3623,0.005780685693025589,0.005121706519275904,0.9842050671577454,0.0006185497622936964,0.004273982718586922
3624,0.16242368519306183,0.784109354019165,0.006886349990963936,0.04495403543114662,0.0016266006277874112
3625,0.00019711149798240513,0.0002866653667297214,0.0009255661861971021,0.9983583092689514,0.0002322961954632774
3626,0.00016164756380021572,0.9996490478515625,9.327923180535436e-05,6.437203410314396e-05,3.171124990331009e-05
3627,0.11901487410068512,0.8155678510665894,0.03748228773474693,0.024408694356679916,0.0035262799356132746
3628,0.011436202563345432,0.00952226109802723,0.017243672162294388,0.9557155966758728,0.006082311272621155
3629,0.0002078078978229314,0.00024369462335016578,0.0014016992645338178,6.979144382057711e-05,0.9980770349502563
3630,0.6439952254295349,0.3316980302333832,0.0096626877784729,0.007503762375563383,0.007140357978641987
3631,0.6698060631752014,0.002508646110072732,0.005530415568500757,0.003926211502403021,0.31822869181632996
3632,0.9998517036437988,0.00011417105997679755,2.5480705971858697e-06,5.6445969676133245e-06,2.585775473562535e-05
3633,2.781756666081492e-05,0.00022796649136580527,0.9996439218521118,2.487482015567366e-05,7.537450437666848e-05
3634,0.9724420309066772,0.025498276576399803,0.000788982433732599,0.0003992699785158038,0.0008713514544069767
3635,0.9972557425498962,0.001013027736917138,0.0006570955156348646,0.0005899973912164569,0.00048424373380839825
3636,0.010712528601288795,0.00233908137306571,0.039118990302085876,0.006599643267691135,0.9412298202514648
3637,0.0012211051071062684,0.002850891789421439,0.005069888196885586,0.9489841461181641,0.04187394678592682
3638,0.12157434970140457,0.48355668783187866,0.019978268072009087,0.009487677365541458,0.36540302634239197
3639,0.04171817749738693,0.01728987693786621,0.583031952381134,0.07078145444393158,0.28717854619026184
3640,0.0019018218154087663,0.0013888862449675798,0.001193893956951797,0.9932675361633301,0.0022477975580841303
3641,0.012854085303843021,0.03190634772181511,0.011768581345677376,0.9032799005508423,0.040190983563661575
3642,0.28544023633003235,0.0019654538482427597,0.005602755583822727,0.6819531917572021,0.025038303807377815
3643,0.005887257866561413,0.9929714798927307,0.0003030519001185894,0.00048386843991465867,0.0003543766215443611
3644,0.0010465439409017563,0.9973258972167969,0.00034413233515806496,0.0004881181812379509,0.0007952500600367785
3645,0.8636261224746704,0.06757867336273193,0.05396497622132301,0.0020013644825667143,0.012828915379941463
3646,0.033369459211826324,0.04420360177755356,0.9003141522407532,0.004619095474481583,0.01749369129538536
3647,0.004457561764866114,0.975667417049408,0.009197036735713482,0.010452545247972012,0.00022553079179488122
3648,0.002183780539780855,0.008683158084750175,0.9807665348052979,0.006932816002517939,0.0014337404863908887
3649,0.8147128820419312,0.003815840929746628,0.006552447564899921,0.16508153080940247,0.009837284684181213
3650,0.019455060362815857,0.005852488335222006,0.0982433333992958,0.8422927260398865,0.03415645658969879
3651,0.9997835755348206,0.00012925357441417873,1.5619925761711784e-05,2.1637366444338113e-05,4.988076034351252e-05
3652,0.12648849189281464,0.011366517283022404,0.24424487352371216,0.03789426013827324,0.5800058841705322
3653,0.0003257527423556894,0.0007010384579189122,0.0034119586925953627,0.0006557732704095542,0.9949054718017578
3654,0.9994794726371765,0.00043030077358707786,9.569198482495267e-06,2.419660631858278e-05,5.6422617490170524e-05
3655,0.00025207121507264674,0.9990555644035339,5.709425386157818e-05,0.0004306121845729649,0.00020466196292545646
3656,0.22349143028259277,0.07953537255525589,0.41013193130493164,0.008382735773921013,0.27845853567123413
3657,8.055299986153841e-06,1.850818875936966e-06,1.6843423509271815e-05,0.9999686479568481,4.637138772523031e-06
3658,0.00018663518130779266,0.0008800989016890526,0.9982415437698364,0.00043388232006691396,0.0002578773128334433
3659,0.00010325272887712345,2.2917833121027797e-05,0.0001423202338628471,0.9996572732925415,7.42683041607961e-05
3660,0.021292367950081825,0.0004091447335667908,0.0038761028554290533,0.9728096723556519,0.0016126319533213973
3661,0.571755588054657,0.12167496234178543,0.24155595898628235,0.040103211998939514,0.024910232052206993
3662,0.0006792478961870074,0.9987308382987976,5.357533154892735e-05,0.0004149625892750919,0.00012144824722781777
3663,0.0005399104557000101,0.00013332697562873363,0.000313529628328979,0.9983807802200317,0.0006324304267764091
3664,0.3148421049118042,0.6668608784675598,0.004318022169172764,0.006151702720671892,0.007827303372323513
3665,0.001157582039013505,0.00043191068107262254,0.9950354099273682,0.0003787492751143873,0.0029963876586407423
3666,0.0005383507232181728,0.00016469998809043318,0.0004097789351362735,4.55038170912303e-05,0.9988417029380798
3667,0.9548879861831665,0.044344522058963776,9.764543210621923e-05,0.0005593907553702593,0.00011037897638743743
3668,0.191033735871315,0.028784440830349922,0.13860993087291718,0.5655112862586975,0.07606063783168793
3669,0.00045675993897020817,8.236566645791754e-05,0.0005837201606482267,7.915101741673425e-05,0.9987980127334595
3670,0.9997076392173767,0.00012966772192157805,3.200569699401967e-05,5.528106339625083e-05,7.546475535491481e-05
3671,0.32132795453071594,0.03680166229605675,0.006774731446057558,0.6290587782859802,0.006036925595253706
3672,0.4914846122264862,0.4872380197048187,0.005268617067486048,0.014260940253734589,0.0017477972432971
3673,0.0014460121747106314,0.0036967971827834845,0.0018131253309547901,0.9921289682388306,0.0009151637204922736
3674,6.718635268043727e-05,0.9998687505722046,1.1107288628409151e-05,4.452752182260156e-05,8.347711627720855e-06
3675,0.004744277335703373,0.07353673130273819,0.894950270652771,0.021073943004012108,0.005694652907550335
3676,0.0976404994726181,0.28180769085884094,0.3771936893463135,0.16891518235206604,0.07444296777248383
3677,0.007211657240986824,0.017305145040154457,0.8971060514450073,0.00732824532315135,0.07104890048503876
3678,0.00018545720377005637,0.9996188879013062,3.435501639614813e-05,0.00011615282710408792,4.520707807387225e-05
3679,0.03352344036102295,0.00046212031156755984,0.0024117135908454657,0.00039001740515232086,0.9632127285003662
3680,5.1463404815876856e-05,1.2940286978846416e-05,0.00012210205022711307,0.9997807145118713,3.2883664971450344e-05
3681,0.0013005138607695699,0.00021940031729172915,0.002741788746789098,0.9928648471832275,0.0028734165243804455
3682,0.7767128348350525,0.025388825684785843,0.006051044445484877,0.02716144546866417,0.16468578577041626
3683,0.0009630434797145426,0.002941092709079385,0.0050157178193330765,0.0011569088092073798,0.9899232983589172
3684,0.001802021637558937,0.017812242731451988,0.9395162463188171,0.037151940166950226,0.0037175083998590708
3685,0.9998617172241211,9.9808385130018e-05,4.025674115837319e-06,1.3110978215991054e-05,2.1309690055204555e-05
3686,7.378920417977497e-05,0.00034453137777745724,0.9991804957389832,3.32733616232872e-05,0.00036797759821638465
3687,0.0025614521000534296,0.00023314736608881503,0.0007714796811342239,0.9960836172103882,0.0003502375911921263
3688,8.919647370930761e-05,2.3641408915864304e-05,0.00010143786494154483,0.9996976852416992,8.803507080301642e-05
3689,0.014962311834096909,0.0115864472463727,0.4907175898551941,0.4593755602836609,0.023358026519417763
3690,0.00019824010087177157,0.9996336698532104,2.1166913938941434e-05,0.00012373433855827898,2.3075679564499296e-05
3691,0.045616935938596725,0.2883113920688629,0.6475939750671387,0.005860061384737492,0.012617645785212517
3692,0.04498258978128433,0.38166213035583496,0.4510137736797333,0.08699203282594681,0.035349540412425995
3693,0.0001376797299599275,7.612945046275854e-05,0.0002520574489608407,0.9994401335716248,9.38480588956736e-05
3694,0.0883011743426323,0.9012801051139832,0.006557883229106665,0.00233888765797019,0.001521933008916676
3695,6.98146759532392e-05,0.00027162799960933626,0.9991722106933594,0.00010996890341630206,0.00037639212678186595
3696,0.002856818027794361,0.00017625512555241585,0.0006661229417659342,0.9960458874702454,0.00025488631217740476
3697,8.664496272103861e-05,0.0002717940369620919,0.005884664133191109,0.00012950706877745688,0.9936274290084839
3698,0.001621721894480288,0.001886388286948204,0.9571788311004639,0.0004211702907923609,0.03889186307787895
3699,0.0037706082221120596,0.004110041540116072,0.9007682800292969,0.006031902506947517,0.08531922101974487
3700,0.001086299424059689,0.0009885220788419247,0.02299249917268753,0.9739296436309814,0.0010029928525909781
3701,0.007375053130090237,0.0010419170139357448,0.01656792126595974,0.0011374923633411527,0.9738776087760925
3702,0.0025934989098459482,0.004836776293814182,0.979780375957489,0.01108526811003685,0.0017040761886164546
3703,0.7156233191490173,0.025356236845254898,0.18766266107559204,0.06516475230455399,0.006193117704242468
3704,8.859741501510143e-05,0.00012984347995370626,0.0004500069480855018,0.999265730381012,6.571618723683059e-05
3705,0.30868643522262573,0.015850724652409554,0.03339848294854164,0.6223174929618835,0.0197468101978302
3706,0.0004548579454421997,0.006899218074977398,0.9917616844177246,0.00047321562306024134,0.00041095123742707074
3707,0.9999279975891113,6.123487401055172e-05,9.504515219305176e-07,4.842466751142638e-06,4.840214387513697e-06
3708,0.00014313652354758233,4.575271304929629e-05,0.0005157293053343892,0.9989482760429382,0.00034709146711975336
3709,0.0006322645349428058,0.001712905359454453,0.824492871761322,0.0004615848883986473,0.172700434923172
3710,4.9705777200870216e-05,0.00040910104871727526,0.999320387840271,0.00010267922334605828,0.0001181471161544323
3711,8.537861140212044e-05,0.9998169541358948,9.051385859493166e-06,7.444129005307332e-05,1.4159200873109512e-05
3712,6.82114259689115e-05,7.935314897622447e-06,7.62047857278958e-05,0.9998244643211365,2.3285470888367854e-05
3713,0.0022647855803370476,0.0002041695115622133,0.0008190249791368842,0.9966136813163757,9.835720265982673e-05
3714,0.006116088945418596,0.8612858653068542,0.001532976282760501,0.12990295886993408,0.0011621431913226843
3715,5.876164505025372e-05,4.676793469116092e-05,0.00023307735682465136,0.9996284246444702,3.292364999651909e-05
3716,0.0007232598727568984,0.0010482777142897248,0.20493075251579285,0.0010136514902114868,0.7922840118408203
3717,0.2525627315044403,0.45381394028663635,0.13503029942512512,0.15522798895835876,0.0033650691621005535
3718,0.0037943918723613024,0.000846576236654073,0.00229770434089005,0.9819113612174988,0.011150019243359566
3719,0.00035005243262276053,0.0007811601390130818,0.0009106516954489052,0.997643768787384,0.00031431991374120116
3720,0.00010547594865784049,2.452345688652713e-05,0.00019016275473404676,0.9995810389518738,9.881408914225176e-05
3721,0.05822877958416939,0.00789176020771265,0.4542343318462372,0.4334968328475952,0.04614831879734993
3722,0.0006877097766846418,0.00019167776918038726,0.0004417251911945641,8.032446203287691e-05,0.9985985159873962
3723,0.007088099606335163,0.05127044767141342,0.9268044233322144,0.006894535850733519,0.007942428812384605
3724,2.2726713723386638e-05,0.0001311465457547456,0.9997076392173767,1.3045055311522447e-05,0.00012544500350486487
3725,2.6774185243993998e-05,0.00010883775394177064,0.999754011631012,1.9196662833564915e-05,9.122972551267594e-05
3726,0.37277987599372864,0.007394216489046812,0.17000901699066162,0.4367525279521942,0.013064350001513958
3727,0.000747659825719893,0.99866783618927,0.00019090295245405287,0.00026945958961732686,0.00012421581777743995
3728,0.00014570831262972206,0.003083837917074561,0.996364176273346,0.00028672098414972425,0.00011966634338023141
3729,0.9541850090026855,0.018978077918291092,0.00239428598433733,0.02190929837524891,0.0025333187077194452
3730,0.8728874325752258,0.035179562866687775,0.03735078126192093,0.03681163862347603,0.017770638689398766
3731,0.01269614789634943,0.0011921041877940297,0.0022103325463831425,0.9819144606590271,0.001986989052966237
3732,0.9626343846321106,0.005764899309724569,0.009404376149177551,0.015209857374429703,0.006986429449170828
3733,7.153112528612837e-05,0.9998339414596558,1.5018854355730582e-05,6.638812919845805e-05,1.3165442396712024e-05
3734,0.9996106028556824,0.00031005952041596174,8.122045073832851e-06,3.299831587355584e-05,3.8282876630546525e-05
3735,0.0003209908027201891,0.9990618824958801,5.72972530790139e-05,0.0004790194216184318,8.091458585113287e-05
3736,0.00013104273239150643,0.9997349381446838,1.8450533389113843e-05,8.756558236200362e-05,2.793724343064241e-05
3737,0.9998182654380798,0.00014279535389505327,4.185169927950483e-06,7.950029612402432e-06,2.6843172236112878e-05
3738,0.9207435250282288,0.009487930685281754,0.026776324957609177,0.006609171628952026,0.03638302907347679
3739,0.996934175491333,0.000354638701537624,0.0001892887958092615,0.00027147718355990946,0.00225047511048615
3740,0.015124456956982613,0.41485410928726196,0.013077585957944393,0.5475637316703796,0.009380096569657326
3741,0.0018331753090023994,0.00020029291044920683,0.000748600228689611,0.000256280938629061,0.9969616532325745
3742,0.008389431051909924,0.02873009629547596,0.008441518060863018,0.9529950022697449,0.001443940564058721
3743,0.36783891916275024,0.11452080309391022,0.008173868060112,0.0011873539770022035,0.508279025554657
3744,0.2689058482646942,0.5145038962364197,0.04885789006948471,0.007538450416177511,0.16019393503665924
3745,3.41304657922592e-05,0.00033812469337135553,0.9994795918464661,2.5748608095454983e-05,0.00012251602311152965
3746,0.999915599822998,6.665378896286711e-05,1.885708115878515e-06,6.221136573003605e-06,9.691619197838008e-06
3747,0.00041678218985907733,0.004720570519566536,0.9883286952972412,0.0002838518121279776,0.006250138394534588
3748,0.3080569803714752,0.6847162246704102,0.0022378512658178806,0.0026006274856626987,0.002388371154665947
3749,0.8085089921951294,0.0051555391401052475,0.168439120054245,0.014168246649205685,0.0037281448021531105
3750,0.0003409777127671987,0.0013525128597393632,0.9966731071472168,0.0012879340210929513,0.00034550874261185527
3751,0.2689395546913147,0.01899571344256401,0.025853414088487625,0.5304015278816223,0.15580980479717255
3752,2.2176331185619347e-05,0.00010642750567058101,0.9997454285621643,2.3219106878968887e-05,0.00010274288069922477
3753,7.040472701191902e-05,1.635403896216303e-05,0.0001296641567023471,0.9997525811195374,3.102675691479817e-05
3754,0.9990954399108887,0.0004812592815142125,4.062321750097908e-05,0.0002344304375583306,0.00014822317461948842
3755,0.00395762175321579,0.039079345762729645,0.9541976451873779,0.002030729316174984,0.0007345487829297781
3756,0.006236703600734472,0.009868929162621498,0.06127012521028519,0.8975151181221008,0.02510916069149971
3757,0.0004961974918842316,0.0005090801860205829,0.997031569480896,0.0013047634856775403,0.000658347737044096
3758,0.9046814441680908,0.011813883669674397,0.018521688878536224,0.04130195826292038,0.0236810315400362
3759,4.002634887001477e-05,0.0001931865990627557,0.9995902180671692,2.400338780716993e-05,0.00015266076661646366
3760,0.00026088859885931015,2.580069485702552e-05,0.0003986138617619872,0.9992603659629822,5.4265350627247244e-05
3761,0.11269344389438629,0.7970026135444641,0.0043952264823019505,0.06872756034135818,0.017181161791086197
3762,0.9999383687973022,5.284698636387475e-05,8.292640814033803e-07,4.018230356450658e-06,3.896530870406423e-06
3763,0.20999346673488617,0.0017404260579496622,0.00721819419413805,0.16184334456920624,0.6192045211791992
3764,0.016828561201691628,0.004047096241265535,0.023512497544288635,0.9403232932090759,0.015288607217371464
3765,0.00022357379202730954,0.9992528557777405,0.0001390469551552087,0.0002871984906960279,9.72852431004867e-05
3766,0.9999644756317139,3.0836912628728896e-05,3.5584949387157394e-07,2.0046554709551856e-06,2.2826257009000983e-06
3767,0.9998257756233215,0.00013734093226958066,3.3655537663435098e-06,8.67624839884229e-06,2.4852097340044565e-05
3768,0.3298344612121582,0.233110249042511,0.04231484234333038,0.0838879644870758,0.3108524978160858
3769,0.02807031199336052,0.009870130568742752,0.1164834201335907,0.04354488477110863,0.8020312786102295
3770,0.03329117223620415,0.9632596969604492,0.0002930205373559147,0.001946796546690166,0.0012092333054170012
3771,0.000284965499304235,8.80933366715908e-05,0.015604996122419834,0.9830916523933411,0.0009302824619226158
3772,0.016181308776140213,0.0016219575190916657,0.12452279776334763,0.8551319241523743,0.0025420254096388817
3773,0.0001110277880798094,0.00029564264696091413,0.9967085123062134,6.834400119259953e-05,0.00281645730137825
3774,0.00041295302798971534,0.000237565633142367,0.0003934392880182713,4.6877252316335216e-05,0.9989091157913208
3775,0.007003773469477892,0.003917583264410496,0.5334627032279968,0.0021162175107747316,0.4534997344017029
3776,0.010748823173344135,0.9873144030570984,0.00015692887245677412,0.0013522806111723185,0.0004276008694432676
3777,0.000221613998292014,0.9992471933364868,3.4810636861948296e-05,0.00038127251900732517,0.0001151661854237318
3778,0.9998202919960022,0.00011939605610677972,6.197462425916456e-06,1.2862226867582649e-05,4.1273819078924134e-05
3779,0.2353895902633667,0.6259859800338745,0.046197954565286636,0.00634184991940856,0.08608461171388626
3780,0.018298804759979248,0.005649939179420471,0.000579143816139549,9.974060958484188e-05,0.9753723740577698
3781,0.0002170794759877026,0.00017574502271600068,0.0007905589300207794,7.227985770441592e-05,0.9987442493438721
3782,1.6208325178013183e-05,0.00013199645036365837,0.9997738003730774,1.3135116205376107e-05,6.483076140284538e-05
3783,0.06417713314294815,0.13805195689201355,0.2560167610645294,0.5328812599182129,0.008872824721038342
3784,1.2756018804793712e-05,5.265326763037592e-06,4.0923529013525695e-05,0.9999247789382935,1.6338271962013096e-05
3785,0.002377329394221306,0.0005189549410715699,0.0025049520190805197,0.0008865057025104761,0.9937122464179993
3786,1.8873100998462178e-05,7.879242184571922e-05,0.9996973276138306,2.3560283807455562e-05,0.0001814396819099784
3787,0.3233107030391693,0.05429583415389061,0.5704944133758545,0.012346681207418442,0.03955235704779625
3788,3.632394873420708e-05,0.0003512170515023172,0.9993828535079956,1.0259348528052215e-05,0.00021935644326731563
3789,0.0005713573773391545,0.001432341174222529,0.9942182302474976,0.0016499814810231328,0.0021279954817146063
3790,0.9998499155044556,9.2496738943737e-05,7.77499099058332e-06,1.685655843175482e-05,3.2931322493823245e-05
3791,0.9998483657836914,0.00010562688112258911,5.0873231884907e-06,1.341119877906749e-05,2.7483452868182212e-05
3792,0.006215415894985199,0.0733572319149971,0.024162335321307182,0.8898584842681885,0.006406439933925867
3793,0.9998642206192017,8.63733803271316e-05,6.0712382037309e-06,1.661299029365182e-05,2.666582804522477e-05
3794,0.00022247344895731658,2.865451642719563e-05,9.549428068567067e-05,0.9994049072265625,0.00024841344566084445
3795,0.058858320116996765,0.421783447265625,0.038261495530605316,0.01823597401380539,0.46286076307296753
3796,0.08754155039787292,0.24580447375774384,0.34993913769721985,0.2989073395729065,0.01780748926103115
3797,0.00041744395275600255,0.0001515739131718874,0.0012898228596895933,0.9978834986686707,0.0002577145060058683
3798,0.19545255601406097,0.008327730000019073,0.34080857038497925,0.01954198256134987,0.4358692169189453
3799,0.021403545513749123,0.005962937138974667,0.0017281288746744394,0.00045515954843722284,0.9704502820968628
3800,0.004699239507317543,0.9910110235214233,0.0015974821290001273,0.001169220544397831,0.0015230494318529963
3801,0.0006111489492468536,0.0002201914176112041,0.00183544319588691,0.00014016199565958232,0.9971930384635925
3802,0.00023675058037042618,2.4175769794965163e-05,0.00014968228060752153,0.9994887113571167,0.00010064145317301154
3803,0.00017125584417954087,3.307239603600465e-05,0.00038586059235967696,0.999309778213501,0.00010007392120314762
3804,0.410576730966568,0.015852199867367744,0.09576230496168137,0.0570373609662056,0.42077139019966125
3805,0.28514841198921204,0.7002655267715454,0.002348033944144845,0.010617248713970184,0.0016208087326958776
3806,0.0002677773009054363,0.9995521903038025,2.741482421697583e-05,0.0001028534970828332,4.9763082643039525e-05
3807,0.0003679476212710142,0.00011211836681468412,0.0006288103759288788,4.67813661089167e-05,0.9988442659378052
3808,0.013498730026185513,0.044809404760599136,0.8789113163948059,0.042111385613679886,0.020669298246502876
