id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day7_9h30m,38.46,75.81,69.74,73.7,77.44,74.02,75.19,76.04,76.88
23.csv_Day7_10h00m,41.92,67.74,79.73,80.23,81.39,80.56,81.86,82.55,84.68
23.csv_Day7_10h30m,31.15,49.65,61.83,70.34,72.4,71.27,74.27,76.39,80.28
23.csv_Day7_11h00m,36.66,47.16,57.85,61.71,72.52,80.58,86.78,86.69,89.21
23.csv_Day7_11h30m,28.2,44.52,54.86,59.62,65.93,62.21,62.62,68.55,68.48
23.csv_Day7_12h00m,24.51,41.46,52.92,59.09,61.67,60.76,63.09,65.23,63.62
23.csv_Day7_12h30m,19.26,45.34,54.3,67.67,72.83,78.45,81.52,81.5,83.07
23.csv_Day7_13h00m,18.71,34.95,39.17,46.88,54.27,55.74,66.48,77.0,82.24
23.csv_Day7_13h30m,18.91,34.69,44.4,53.33,58.04,64.39,72.24,78.8,83.89
23.csv_Day7_14h00m,16.46,27.52,32.35,36.18,39.14,43.29,43.11,43.63,47.46
23.csv_Day7_14h30m,25.44,39.81,44.57,59.09,66.4,71.97,72.34,72.96,76.53
23.csv_Day7_15h00m,14.89,30.27,40.4,48.04,55.97,60.67,62.75,66.15,70.98
23.csv_Day7_15h30m,7.46,18.6,28.71,32.17,42.89,47.89,54.42,59.83,62.64
23.csv_Day7_16h00m,3.66,15.07,22.26,29.21,34.69,38.85,44.9,50.33,50.28
23.csv_Day7_16h30m,6.08,18.81,25.97,30.19,31.13,36.18,41.32,42.58,45.54
23.csv_Day7_17h00m,2.21,7.04,13.71,14.61,20.49,25.07,27.37,30.94,34.61
23.csv_Day7_17h30m,1.63,6.58,12.37,15.96,17.78,19.23,21.62,22.32,25.38
23.csv_Day7_18h00m,0.4,3.74,7.29,9.85,9.29,12.97,14.54,14.77,15.4
23.csv_Day7_18h30m,0.37,2.38,4.34,4.98,5.73,5.76,6.68,6.54,7.41
23.csv_Day7_19h00m,-0.02,0.31,-0.42,-0.67,-1.44,-0.31,-0.89,1.42,-1.05
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,1.05,1.73,1.96,1.89,1.94,1.99,2.14,2.85,3.01
23.csv_Day8_5h30m,3.21,5.82,7.61,8.6,9.13,9.04,9.09,10.06,10.75
23.csv_Day8_6h00m,6.61,10.45,14.56,16.77,17.56,17.5,18.25,18.44,18.55
23.csv_Day8_6h30m,9.07,16.75,23.94,25.55,26.78,27.44,27.72,29.05,28.63
23.csv_Day8_7h00m,12.51,19.97,27.64,31.81,33.43,36.19,36.59,39.12,37.82
23.csv_Day8_7h30m,19.69,30.69,39.07,42.76,44.97,46.26,47.65,48.09,48.89
23.csv_Day8_8h00m,24.09,34.91,46.99,49.32,54.06,56.76,55.79,56.81,57.11
23.csv_Day8_8h30m,25.94,41.97,52.31,54.06,56.09,57.97,59.86,63.26,64.27
23.csv_Day8_9h00m,29.12,57.82,68.16,68.66,69.68,67.26,70.0,70.78,73.57
23.csv_Day8_9h30m,29.19,57.77,60.0,71.92,73.65,73.96,74.68,76.05,78.72
23.csv_Day8_10h00m,30.81,59.64,63.57,67.4,70.91,74.26,77.19,82.8,84.93
23.csv_Day8_10h30m,31.19,54.26,66.7,78.58,78.03,77.79,78.21,80.13,79.85
23.csv_Day8_11h00m,27.77,55.91,68.49,77.1,83.78,88.07,86.48,89.19,90.03
23.csv_Day8_11h30m,27.27,53.15,69.36,70.98,68.97,69.62,66.83,69.48,69.55
23.csv_Day8_12h00m,21.25,38.87,55.95,65.58,60.66,63.95,62.95,63.65,66.63
23.csv_Day8_12h30m,20.65,55.03,71.96,83.27,84.35,89.06,86.19,86.86,92.4
23.csv_Day8_13h00m,13.97,31.46,48.16,54.87,62.87,67.01,75.76,80.71,88.22
23.csv_Day8_13h30m,12.87,33.46,48.33,55.52,63.29,68.1,73.41,78.41,86.0
23.csv_Day8_14h00m,9.17,20.31,31.07,35.89,39.39,43.54,44.03,44.97,46.93
23.csv_Day8_14h30m,12.34,27.45,36.73,48.8,57.43,67.08,69.95,73.05,78.11
23.csv_Day8_15h00m,9.72,24.03,28.35,39.92,46.83,55.38,63.15,65.89,69.87
23.csv_Day8_15h30m,9.52,22.71,27.64,37.98,44.5,48.63,55.06,57.79,62.22
23.csv_Day8_16h00m,4.86,14.43,21.23,27.54,34.35,38.04,41.86,46.19,49.43
23.csv_Day8_16h30m,6.53,15.76,21.65,29.65,32.75,37.17,40.7,42.76,44.27
23.csv_Day8_17h00m,1.51,7.27,14.49,17.19,21.78,26.39,28.86,30.82,34.3
23.csv_Day8_17h30m,1.09,3.69,10.21,12.69,15.29,16.29,20.99,23.44,24.86
23.csv_Day8_18h00m,0.69,1.91,5.09,5.62,7.75,13.09,13.42,15.36,15.93
23.csv_Day8_18h30m,0.39,1.28,2.5,3.61,4.47,6.05,6.34,6.43,7.52
23.csv_Day8_19h00m,-0.03,0.06,-0.4,-0.53,-0.15,-1.91,0.08,0.83,-1.49
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.42,1.04,1.46,1.91,2.78,2.04,1.58,1.84,0.32
24.csv_Day7_7h00m,1.97,1.88,3.51,4.91,6.28,7.02,7.07,7.15,7.12
24.csv_Day7_7h30m,6.41,10.33,12.43,13.12,15.23,15.76,16.18,16.89,17.44
24.csv_Day7_8h00m,11.9,14.94,20.08,21.79,24.31,25.86,25.82,26.2,25.9
24.csv_Day7_8h30m,16.5,24.44,26.04,26.1,31.9,32.18,33.66,35.55,37.51
24.csv_Day7_9h00m,22.86,34.08,37.72,41.05,44.1,44.52,45.06,46.78,48.41
24.csv_Day7_9h30m,31.55,45.02,43.29,44.89,50.57,49.7,54.22,54.64,55.43
24.csv_Day7_10h00m,40.06,51.58,49.81,51.65,54.44,55.91,61.93,63.0,62.74
24.csv_Day7_10h30m,42.98,56.16,56.7,60.92,65.75,66.63,68.96,69.13,69.49
24.csv_Day7_11h00m,40.44,54.77,58.63,67.64,68.44,68.24,71.23,70.87,73.03
24.csv_Day7_11h30m,44.16,62.15,66.03,68.54,69.35,69.39,74.46,73.73,74.98
24.csv_Day7_12h00m,44.78,69.63,69.07,69.38,71.58,73.44,76.46,76.79,78.02
24.csv_Day7_12h30m,58.67,74.57,70.47,71.72,76.06,73.85,77.84,78.44,78.25
24.csv_Day7_13h00m,59.43,68.83,69.08,68.36,72.41,72.77,76.59,76.43,76.0
24.csv_Day7_13h30m,48.71,59.02,56.44,61.2,65.82,67.58,71.17,71.52,72.45
24.csv_Day7_14h00m,26.8,44.12,44.93,56.23,58.7,63.67,65.01,67.1,67.4
24.csv_Day7_14h30m,23.54,40.57,43.11,51.64,53.81,56.12,58.92,59.93,60.23
24.csv_Day7_15h00m,13.4,29.65,36.39,44.4,45.35,46.27,46.0,50.19,52.01
24.csv_Day7_15h30m,12.53,25.28,30.9,38.7,37.36,41.3,41.68,44.09,45.75
24.csv_Day7_16h00m,9.5,13.77,21.9,25.67,26.84,31.38,31.57,34.28,35.14
24.csv_Day7_16h30m,9.13,13.1,17.66,17.72,19.04,21.87,22.64,23.39,23.19
24.csv_Day7_17h00m,4.51,8.79,9.89,10.65,11.32,12.92,13.32,13.26,13.62
24.csv_Day7_17h30m,2.07,4.07,4.5,5.64,5.5,5.18,4.87,5.23,5.6
24.csv_Day7_18h00m,-0.02,0.2,-0.86,-0.28,-0.1,-0.76,-2.59,-8.29,-12.82
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.13,0.72,1.81,2.96,2.63,2.16,0.97,1.46,-1.28
24.csv_Day8_7h00m,1.65,2.28,3.72,4.47,5.2,6.04,6.91,7.22,6.88
24.csv_Day8_7h30m,4.91,9.38,12.25,13.84,14.65,15.17,16.35,16.44,17.41
24.csv_Day8_8h00m,8.31,17.4,17.84,22.15,21.22,22.61,25.17,25.06,26.8
24.csv_Day8_8h30m,11.77,21.87,27.93,29.02,30.89,32.21,33.91,34.95,35.85
24.csv_Day8_9h00m,17.9,31.12,38.71,42.18,42.26,42.54,42.79,43.83,48.17
24.csv_Day8_9h30m,22.12,29.34,42.1,45.44,49.5,50.36,52.61,53.92,55.58
24.csv_Day8_10h00m,23.18,33.11,37.95,46.73,53.62,52.89,57.49,58.95,61.72
24.csv_Day8_10h30m,25.7,42.45,48.11,57.74,64.89,64.14,66.06,67.53,67.93
24.csv_Day8_11h00m,27.96,45.83,61.85,70.4,71.02,73.17,73.54,75.44,75.58
24.csv_Day8_11h30m,28.7,45.84,66.75,65.81,70.77,70.81,71.0,74.28,75.83
24.csv_Day8_12h00m,30.64,52.23,60.27,63.69,69.76,72.06,72.36,76.43,75.89
24.csv_Day8_12h30m,29.31,46.29,57.16,58.36,64.25,65.53,68.66,74.9,75.86
24.csv_Day8_13h00m,25.78,38.73,50.38,52.82,60.22,62.15,66.87,72.27,74.24
24.csv_Day8_13h30m,25.16,42.26,51.54,54.85,63.35,64.06,67.92,70.26,71.42
24.csv_Day8_14h00m,20.45,40.51,44.79,54.9,56.49,63.98,64.16,64.7,69.01
24.csv_Day8_14h30m,17.09,29.45,37.17,39.09,49.21,53.95,56.79,58.82,59.67
24.csv_Day8_15h00m,12.28,27.27,30.1,34.45,34.72,42.68,46.25,49.77,51.28
24.csv_Day8_15h30m,10.72,24.71,28.77,32.69,32.81,38.02,40.46,42.92,45.13
24.csv_Day8_16h00m,6.99,14.06,19.95,23.78,25.09,30.75,32.57,33.74,34.37
24.csv_Day8_16h30m,5.6,12.59,15.21,18.18,18.75,22.89,23.81,23.84,23.96
24.csv_Day8_17h00m,4.06,7.76,8.62,10.29,10.86,11.85,13.92,14.02,13.79
24.csv_Day8_17h30m,2.13,3.46,4.31,4.63,5.24,4.97,5.28,5.8,5.83
24.csv_Day8_18h00m,0.67,0.87,0.95,1.13,1.77,0.27,-1.63,-9.62,-14.74
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,0.94,2.56,3.11,3.24,3.01,2.37,2.54,2.56,3.99
25.csv_Day7_8h00m,3.36,6.12,8.11,7.52,7.24,9.36,9.79,11.97,13.52
25.csv_Day7_8h30m,7.05,10.56,15.12,15.85,18.2,18.44,17.99,18.75,18.23
25.csv_Day7_9h00m,10.64,15.73,19.22,23.95,24.35,26.04,24.4,26.85,27.51
25.csv_Day7_9h30m,14.71,18.0,20.5,24.5,26.77,26.16,32.96,32.97,33.9
25.csv_Day7_10h00m,15.88,19.91,23.69,28.43,28.68,31.26,32.9,35.01,36.77
25.csv_Day7_10h30m,16.93,23.95,34.01,38.09,39.66,44.77,46.86,44.69,46.94
25.csv_Day7_11h00m,15.69,18.69,22.01,26.83,29.15,40.68,45.68,50.0,51.19
25.csv_Day7_11h30m,19.31,34.46,36.94,42.88,44.01,50.01,49.46,52.44,54.46
25.csv_Day7_12h00m,20.01,30.98,29.21,36.43,39.77,42.69,48.21,52.3,55.47
25.csv_Day7_12h30m,21.48,33.82,39.31,43.1,45.38,46.76,50.32,52.74,55.64
25.csv_Day7_13h00m,19.63,33.7,32.46,32.67,37.32,42.77,48.69,51.51,54.01
25.csv_Day7_13h30m,17.33,32.19,35.6,39.2,40.09,45.69,48.26,50.61,50.74
25.csv_Day7_14h00m,17.37,29.0,30.55,33.07,36.95,40.2,43.58,45.84,47.94
25.csv_Day7_14h30m,16.82,26.64,29.96,30.81,32.23,35.52,37.78,39.93,42.86
25.csv_Day7_15h00m,8.89,16.97,22.19,28.27,30.48,33.1,33.82,34.37,36.91
25.csv_Day7_15h30m,7.94,15.93,20.23,21.2,23.59,25.09,25.87,25.88,26.94
25.csv_Day7_16h00m,5.08,9.25,11.78,14.18,16.28,17.6,16.6,17.38,17.5
25.csv_Day7_16h30m,2.96,4.67,6.48,8.1,8.02,8.88,8.68,9.24,9.26
25.csv_Day7_17h00m,1.01,1.51,1.6,1.68,1.97,1.33,2.12,1.41,3.19
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,0.79,1.29,1.2,1.9,0.46,-0.99,0.98,2.87,4.05
25.csv_Day8_8h00m,3.63,6.76,9.18,9.49,9.28,6.92,9.03,11.41,12.29
25.csv_Day8_8h30m,7.57,11.19,14.04,15.85,16.12,12.65,15.9,18.44,18.42
25.csv_Day8_9h00m,14.67,20.64,22.32,22.02,23.01,24.13,24.55,27.05,27.62
25.csv_Day8_9h30m,16.97,23.12,30.61,30.44,32.98,32.05,33.95,35.42,35.17
25.csv_Day8_10h00m,18.85,26.72,30.21,30.16,32.75,31.68,35.04,36.26,39.89
25.csv_Day8_10h30m,21.24,35.94,35.9,39.05,40.66,40.92,44.19,44.02,46.7
25.csv_Day8_11h00m,18.19,21.99,21.59,27.49,32.81,34.2,41.34,46.48,48.49
25.csv_Day8_11h30m,20.92,29.41,32.63,37.69,38.06,41.2,45.54,52.62,52.51
25.csv_Day8_12h00m,22.62,28.68,33.82,37.46,38.7,40.41,47.58,53.64,55.37
25.csv_Day8_12h30m,22.72,28.53,34.7,41.62,42.91,43.06,48.78,54.26,55.65
25.csv_Day8_13h00m,18.78,24.46,32.49,32.51,36.56,36.29,45.41,49.84,51.87
25.csv_Day8_13h30m,19.68,31.2,35.69,37.32,39.1,42.27,43.08,46.76,49.91
25.csv_Day8_14h00m,16.29,28.85,35.06,34.26,34.94,38.87,40.21,43.73,47.56
25.csv_Day8_14h30m,15.66,26.11,29.5,29.72,33.15,33.98,34.72,38.79,42.48
25.csv_Day8_15h00m,11.28,19.09,24.23,27.03,27.84,29.38,33.58,32.96,34.65
25.csv_Day8_15h30m,8.28,15.14,17.81,21.6,21.44,23.97,23.82,26.99,27.14
25.csv_Day8_16h00m,5.76,10.19,11.32,12.19,14.37,16.88,17.48,18.23,18.46
25.csv_Day8_16h30m,3.55,5.99,6.96,7.31,8.89,10.65,9.43,8.86,9.86
25.csv_Day8_17h00m,1.18,1.18,1.8,2.16,2.13,1.9,1.36,3.14,2.4
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
