index,0,1,2,3,4
6216,0.999864935874939,2.6423758754390292e-05,1.741576397762401e-06,2.2050759440617185e-08,0.00010685041343094781
6217,0.6714239716529846,0.004276813939213753,0.09048545360565186,4.411497138789855e-05,0.2337697148323059
6218,8.164667633536737e-06,3.3420491263314034e-07,0.9953017234802246,0.00015412151697091758,0.004535636864602566
6219,0.33687683939933777,0.06360398977994919,0.5136521458625793,0.07856795191764832,0.007299079559743404
6220,6.98860822012648e-05,0.9999022483825684,4.099460682027711e-08,2.786147888400592e-05,3.860500896735175e-08
6221,0.005335499532520771,0.01981387287378311,0.8471516966819763,0.02499338425695896,0.10270551592111588
6222,0.0004974141484126449,2.828957576639368e-06,0.1818835288286209,0.8175435066223145,7.273330265888944e-05
6223,2.6451477879163576e-06,2.671044718738358e-08,0.9988147020339966,2.7589950946094177e-07,0.0011824617395177484
6224,7.019528129603714e-05,0.9999297857284546,4.943026543635654e-10,9.492709729386206e-09,6.781413208756248e-10
6225,0.02970476634800434,0.00019702789722941816,0.964260458946228,0.003548390232026577,0.0022894064895808697
6226,0.0003198938793502748,5.905929720029235e-05,0.9316692352294922,0.05823293700814247,0.0097189387306571
6227,0.9993329644203186,0.00020221606246195734,2.394669763816637e-06,9.000845402340474e-09,0.0004624531720764935
6228,0.08368522673845291,0.009325618855655193,0.5505805611610413,0.14054884016513824,0.2158597856760025
6229,0.004303652793169022,0.00013266882160678506,0.9245927333831787,0.0002208442019764334,0.07074999809265137
6230,0.43737366795539856,0.0022715239319950342,0.1291273534297943,1.448017792426981e-05,0.43121302127838135
6231,1.2617131687875371e-05,0.9999872446060181,3.044812624253268e-09,1.636708191199432e-07,1.7165032062393948e-08
6232,0.21029292047023773,0.6790576577186584,0.04053198918700218,0.0033630093093961477,0.06675446033477783
6233,0.0013480880297720432,0.044378381222486496,0.04103107377886772,0.9109159708023071,0.002326501067727804
6234,0.9470877647399902,0.036283738911151886,0.01135906483978033,0.00018503240426070988,0.005084365606307983
6235,0.005135213490575552,0.0012883443851023912,0.9650216698646545,0.01602199859917164,0.012532797642052174
6236,0.2573604881763458,0.00546028558164835,0.39486435055732727,0.001072258222848177,0.3412426710128784
6237,0.01685306988656521,0.9613531231880188,4.0235127016785555e-06,0.021689053624868393,0.00010075431055156514
6238,0.005666150711476803,0.024469606578350067,0.9185006022453308,0.050985291600227356,0.00037840355071239173
6239,5.66347771382425e-05,0.001755682984367013,0.7052656412124634,0.29176855087280273,0.0011535135563462973
6240,0.0192573219537735,0.0001848640531534329,0.10041835904121399,0.8399943709373474,0.04014521837234497
6241,0.00016807847714517266,2.732519703840808e-07,0.9981274008750916,2.753127773758024e-06,0.0017015471821650863
6242,9.371718624606729e-05,4.452729172044201e-06,0.9961256384849548,0.0007369217346422374,0.0030392284970730543
6243,0.11633051931858063,0.07365575432777405,0.010602484457194805,0.7953301668167114,0.004081039223819971
6244,1.2947399818941108e-09,3.4734780456346925e-06,4.699682421005491e-08,0.999996542930603,4.1997230346146885e-12
6245,0.00010835524153662845,0.002354816533625126,0.0759405866265297,0.9212414622306824,0.0003547920205164701
6246,1.2896205214829592e-09,1.0,1.2307531660414833e-15,8.745749263683322e-11,5.070015232161917e-16
6247,0.9999914169311523,8.10022720543202e-06,3.207389909221092e-08,3.2400642169250204e-08,3.989003403148672e-07
6248,7.548625580966473e-05,4.5488141040550545e-06,0.9982287287712097,0.00034222847898490727,0.0013489400735124946
6249,0.972396731376648,0.00037841120501980186,0.005223955027759075,3.4608507121447474e-05,0.021966347470879555
6250,0.00200192304328084,7.507551345042884e-05,0.8068897128105164,5.333333774615312e-06,0.1910279393196106
6251,0.000680143479257822,0.010284184478223324,0.012089116498827934,0.9762044548988342,0.0007421487243846059
6252,0.0007792163523845375,2.4486369511578232e-05,0.9974451065063477,0.0007709208875894547,0.000980239361524582
6253,0.99528568983078,0.0029214010573923588,0.00038547691656276584,4.4710750444210134e-06,0.0014029036974534392
6254,0.007315048482269049,0.9925461411476135,3.1959898478817195e-05,3.739681051229127e-05,6.9498157245107e-05
6255,0.03796630725264549,6.830473284935579e-05,0.008775973692536354,2.8431045961951895e-07,0.9531891942024231
6256,0.002796302316710353,0.00029382301727309823,0.013707051053643227,0.9770206212997437,0.006182239390909672
6257,2.74123976851115e-05,1.2025618616462452e-06,0.9975078105926514,1.2764530765707605e-05,0.0024507383350282907
6258,8.038682426558807e-05,0.06773786246776581,0.004415922332555056,0.9259971380233765,0.0017686737701296806
6259,0.00025904670474119484,0.0009741095127537847,0.01238031592220068,0.0017221748130396008,0.9846643805503845
6260,0.0002086984895868227,0.03389192372560501,0.02923492155969143,0.011573085561394691,0.9250913262367249
6261,0.7723004221916199,0.22652150690555573,3.717097206390463e-05,0.0011406997218728065,1.933993871716666e-07
6262,0.015408148989081383,0.006498518865555525,0.037714507430791855,0.0012103051412850618,0.9391685128211975
6263,1.2913373211631551e-05,1.6508180351593182e-06,3.0639308533864096e-05,6.722451075802383e-07,0.999954104423523
6264,0.995358407497406,0.0042640878818929195,4.1081366362050176e-05,1.1164014495079755e-06,0.0003352624480612576
6265,0.001159198465757072,0.9977693557739258,0.0006852673832327127,0.0001969013101188466,0.00018919279682449996
6266,0.2815507650375366,0.6960999369621277,4.3875304982066154e-05,0.021969562396407127,0.00033584763878025115
6267,0.0007441941415891051,0.09107876569032669,0.004514749627560377,0.903627872467041,3.441612352617085e-05
6268,4.1499053622828797e-05,4.850081495533232e-06,3.163516157655977e-05,2.254330553341788e-07,0.9999217987060547
6269,1.3222786776623252e-07,3.9182887121569365e-06,3.258914875914343e-05,0.9999622106552124,1.2151357395850937e-06
6270,0.009647520259022713,0.3070968687534332,4.917017213301733e-05,0.6826153993606567,0.0005910402978770435
6271,1.5169091511779698e-06,4.153120958250156e-09,2.321024616946943e-08,1.736042306275682e-14,0.9999984502792358
6272,1.7582648069947027e-05,5.945203795931775e-08,0.9998453855514526,1.1964012855969486e-06,0.00013575544289778918
6273,6.26061364528141e-07,0.999998927116394,1.5761055655039158e-11,4.945676437273505e-07,3.707327847490838e-11
6274,8.030679055082146e-06,0.0003077494911849499,0.002250010846182704,0.9750062823295593,0.022427886724472046
6275,0.6841386556625366,0.310060977935791,0.00023420654179062694,5.9321428125258535e-05,0.00550684193149209
6276,6.796931120334193e-05,6.94917829946462e-08,0.9998495578765869,6.0837934142909944e-05,2.1598281819024123e-05
6277,0.0004495310422498733,0.00027290827711112797,0.0010189394233748317,0.9982384443283081,2.0084693460376002e-05
6278,0.975865364074707,0.00025772879598662257,2.4000157736736583e-06,0.023643920198082924,0.0002307293761987239
6279,0.2621159255504608,0.18537451326847076,0.013975294306874275,0.0003384246083442122,0.5381958484649658
6280,0.057398173958063126,0.12796396017074585,0.024642450734972954,0.0009047239436767995,0.789090633392334
6281,0.011655493639409542,0.011276052333414555,0.4534676969051361,0.011169630102813244,0.5124310851097107
6282,0.00011997863475698978,0.18867705762386322,0.3569837808609009,0.01451789028942585,0.43970128893852234
6283,3.9151040255092084e-05,5.94032317167148e-05,0.00032740182359702885,0.993889570236206,0.005684435833245516
6284,0.020326297730207443,0.010489823296666145,0.030941972509026527,0.936162531375885,0.002079344354569912
6285,0.002012546407058835,9.452926315134391e-05,0.31226107478141785,1.2962204891664442e-05,0.6856189370155334
6286,0.9965033531188965,8.3387576523819e-06,0.00045053783105686307,0.0004782508185598999,0.0025595310144126415
6287,0.004690713249146938,3.995546285295859e-05,6.369268703565467e-06,4.893354343948886e-07,0.9952625036239624
6288,2.8790444048354402e-05,2.8414810003596358e-05,0.08199410885572433,0.0030128294602036476,0.9149358868598938
6289,1.7160477909783367e-06,0.9998295307159424,1.1071836780729427e-07,0.00016871294064912945,7.3891719409857615e-09
6290,0.4765291213989258,0.024896150454878807,0.22597116231918335,0.15363360941410065,0.11896995455026627
6291,1.0128204053216905e-08,1.0,1.0393497694438647e-11,1.1368629593278001e-08,2.8449370138329544e-13
6292,0.001203161315061152,5.8828598412219435e-05,0.9864696264266968,4.098577846889384e-06,0.012264220975339413
6293,1.5111678238308782e-17,2.971595858269893e-09,3.408202192689558e-11,1.0,1.5982103607117132e-13
6294,7.325546175707132e-05,3.33462048729416e-06,0.9994213581085205,4.673348030337365e-06,0.000497379049193114
6295,2.9028678127929197e-08,2.9112075026205275e-06,4.82331827811322e-08,0.9999970197677612,2.8883355707165492e-09
6296,5.520645345313824e-07,5.06850312831375e-07,7.535012264270335e-05,3.3593300940992776e-06,0.9999202489852905
6297,2.429456617392134e-05,3.608748102124082e-06,0.0009165364899672568,0.9985045194625854,0.000551088189240545
6298,0.9937756061553955,0.0030932952649891376,0.0002965473977383226,3.14613789669238e-05,0.0028030246030539274
6299,0.8633357882499695,0.11613785475492477,0.00042459950782358646,0.019662532955408096,0.00043923695920966566
6300,0.9968242645263672,0.0011100812116637826,0.0006195803289301693,9.392029483024089e-07,0.00144514674320817
6301,0.004236716777086258,0.9563919901847839,0.0016661289846524596,0.03677968680858612,0.0009254391770809889
6302,0.00013906547974329442,0.9998607635498047,6.908794647486616e-10,1.3150096833669522e-07,2.4347779348232734e-09
6303,2.2828011481124122e-07,3.688608387619752e-07,0.00022236884979065508,1.3211076748120831e-06,0.9997757077217102
6304,4.23088959158012e-14,1.576355543875252e-06,4.756037785824674e-10,0.9999984502792358,6.040017881599755e-15
6305,0.005312185734510422,0.08520477265119553,0.4725753664970398,0.0017194433603435755,0.4351882338523865
6306,2.58292075159261e-05,2.2328194404508395e-07,0.0005152394878678024,3.767902434503867e-09,0.9994587302207947
6307,0.0028246704023331404,0.0010250518098473549,0.8741372227668762,0.0014894517371430993,0.12052358686923981
6308,7.651769495797822e-11,1.1520242537699232e-09,6.731043811214477e-08,0.9999998807907104,1.1048499892751806e-09
6309,0.026060979813337326,7.531073060818017e-05,0.4761597514152527,0.0004167504666838795,0.49728724360466003
6310,0.007538883481174707,0.06302980333566666,0.0015787070151418447,0.9277674555778503,8.51289150887169e-05
6311,0.026597026735544205,0.0015851061325520277,0.7646324038505554,0.1802252233028412,0.026960184797644615
6312,0.4142414927482605,0.36495110392570496,0.15063825249671936,0.014397499151527882,0.05577170103788376
6313,0.021028488874435425,0.9150890707969666,0.0010358360596001148,0.06270265579223633,0.00014390083379112184
6314,0.9939600229263306,8.069454634096473e-05,6.719516022712924e-06,1.111156890942766e-07,0.0059523871168494225
6315,0.005069599486887455,0.9947116374969482,2.8707129331451142e-06,0.00017615807882975787,3.9745093090459704e-05
6316,0.6609539985656738,0.014299704693257809,0.2694202959537506,0.0034931364934891462,0.05183281749486923
6317,0.029125386849045753,0.04739731550216675,0.00039385983836837113,0.9226773381233215,0.0004061119689140469
6318,0.0006092138937674463,5.095119195175357e-05,0.6796872615814209,0.00021321700478438288,0.3194393217563629
6319,0.0011229038937017322,0.9988442659378052,8.75657740762037e-11,3.29017493641004e-05,1.3630968576094915e-10
6320,0.0010536608751863241,2.1090356312924996e-05,0.9481140971183777,0.0006934578414075077,0.05011775344610214
6321,6.616973405471072e-05,3.4358174616500037e-07,0.9352169632911682,0.06465942412614822,5.7090423069894314e-05
6322,0.14078696072101593,0.001733265584334731,0.03943978622555733,0.6973187327384949,0.12072121351957321
6323,0.9733633399009705,0.0142486821860075,0.00017570116324350238,5.87196200285689e-06,0.012206288985908031
6324,2.229050915047992e-05,0.011586193926632404,4.3865897168871015e-05,0.9883477091789246,3.7959345888793905e-08
6325,2.3798913844075287e-06,1.5732372276033857e-06,9.385479643242434e-05,0.9990525841712952,0.0008496003574691713
6326,0.7578499913215637,0.2405671328306198,0.0006167063256725669,0.0007192583871074021,0.00024687350378371775
6327,0.049487415701150894,0.9468874931335449,0.001293732551857829,0.0017324640648439527,0.0005988888442516327
6328,0.025771839544177055,0.9740128517150879,4.968445500708185e-05,0.00014367162657435983,2.1989848391967826e-05
6329,0.023027516901493073,0.972033679485321,6.862369627924636e-05,0.0002236450236523524,0.004646556451916695
6330,0.00020008771389257163,2.331882598127777e-08,0.999790608882904,2.4074468640833402e-08,9.339191819890402e-06
6331,5.4911201004870236e-05,0.9999268054962158,7.178892929005087e-07,1.7063028280972503e-05,4.916052489534195e-07
6332,5.4760079365223646e-05,0.00022272896603681147,9.01726343727205e-06,0.9997134804725647,8.192325928746413e-09
6333,2.4511437004548497e-05,0.9993083477020264,6.551211117766798e-05,0.0005272202542982996,7.437085150741041e-05
6334,4.916677767141664e-07,0.9999995231628418,2.988085126554019e-11,3.895159750300081e-08,1.6488432147410137e-11
6335,0.0006767770391888916,0.9944407343864441,3.5652789165396825e-08,0.004882297478616238,8.116870731100789e-08
6336,0.018606115132570267,0.005600363947451115,0.11455542594194412,0.8582103252410889,0.0030277573969215155
6337,0.35350197553634644,0.6447980403900146,0.0008580538560636342,0.0005463628913275898,0.000295551581075415
6338,0.23450425267219543,0.08065573871135712,0.13801556825637817,0.2900887429714203,0.2567356526851654
6339,1.3430599210551009e-06,0.0005405362462624907,0.002229579258710146,0.9971518516540527,7.672620995435864e-05
6340,0.00437458511441946,0.9952527284622192,2.2186625301401364e-06,3.8051548472139984e-05,0.00033242953941226006
6341,5.2491461246972904e-05,8.148137453645177e-07,0.05387098342180252,0.9457768201828003,0.0002989178174175322
6342,0.0015845941379666328,0.0007093576132319868,0.004487386904656887,0.9930863380432129,0.00013232685159891844
6343,0.004632148891687393,0.00012351926125120372,0.06974545866250992,1.787201654224191e-05,0.9254810214042664
6344,1.0164007656354723e-11,0.9999998807907104,2.6837722773050273e-17,7.920768041458359e-08,2.722437253055897e-19
6345,0.7764272093772888,0.20705603063106537,0.002746737329289317,0.010772660374641418,0.002997421193867922
6346,2.43947852140991e-06,1.0293767616076366e-07,1.5022899333416717e-06,9.636396125500823e-10,0.9999959468841553
6347,0.05628916993737221,0.00025719651603139937,0.004780436400324106,1.046097168000415e-06,0.9386721849441528
6348,0.00013241340639069676,3.656820979358599e-08,7.280857971636578e-05,8.526899932803644e-07,0.9997939467430115
6349,2.581047042760076e-10,6.914093741983152e-10,1.0855386589625482e-09,1.0,4.389801022686157e-12
6350,0.07642791420221329,0.25260430574417114,0.056617312133312225,0.17342232167720795,0.4409281611442566
6351,0.9999978542327881,4.2675475242504035e-07,1.372874036675853e-10,3.0513139237520193e-10,1.611704988135898e-06
6352,7.158701919252053e-05,0.0005227495566941798,0.00890087615698576,0.9854093194007874,0.005095491651445627
6353,0.007938356138765812,0.9693949818611145,0.0005780315259471536,0.02110176533460617,0.0009868853958323598
6354,0.0062937322072684765,5.240791870164685e-05,0.0848972275853157,0.013641285710036755,0.8951153755187988
6355,9.487655916018412e-05,3.439710383190686e-08,0.999782383441925,6.52830749459099e-08,0.00012263006647117436
6356,4.602453401031381e-13,7.3217516494139545e-09,2.232568435678317e-10,1.0,8.823500740814949e-13
6357,0.873222291469574,0.12258511036634445,7.473496225429699e-05,1.927698349390994e-06,0.004116005264222622
6358,0.9981701374053955,0.001352023333311081,5.96158679400105e-06,4.446215484676941e-08,0.0004718732670880854
6359,1.3680676591576457e-09,2.0581853732437594e-07,5.6259498393274043e-08,0.9999997615814209,3.276529048079624e-11
6360,2.3138897482094523e-12,3.5544926504371688e-06,4.6671928544128605e-08,0.9999964237213135,6.797742369002435e-10
6361,8.940862807060856e-12,1.3024726968069444e-06,1.4285810312486547e-09,0.9999986886978149,7.906696131154689e-14
6362,9.486686394666322e-06,0.9999897480010986,7.633619847347006e-10,7.574774940621865e-07,3.2228855140203905e-09
6363,0.024909311905503273,0.001521277241408825,0.3631807267665863,0.6081541180610657,0.0022345231845974922
6364,0.0015143038472160697,0.9069812893867493,0.0034357637632638216,0.08686947822570801,0.001199150225147605
6365,5.028727656508636e-09,5.68674529688451e-08,9.385045814269688e-06,0.20927676558494568,0.7907137870788574
6366,7.314644676625903e-07,6.216184234020261e-10,0.9999785423278809,2.766382900531994e-09,2.0770135961356573e-05
6367,0.9998375177383423,5.843206599820405e-05,2.5950817871489562e-05,4.7285533355534426e-07,7.757634011795744e-05
6368,0.574965238571167,0.0034985842648893595,0.012968882918357849,0.00011359409836586565,0.40845373272895813
6369,0.0019977171905338764,0.0013883321080356836,0.029072271659970284,0.7847534418106079,0.18278814852237701
6370,0.9644616842269897,0.03384745866060257,2.18592285818886e-05,1.057565623341361e-05,0.0016584559343755245
6371,0.00043856038246303797,0.00014933187048882246,0.04073670506477356,4.625977453542873e-06,0.9586707949638367
6372,0.5719993710517883,0.36794641613960266,0.002627055859193206,0.0002990700595546514,0.05712810903787613
6373,0.4246963858604431,0.06766010075807571,0.07146360725164413,0.2589111030101776,0.1772688329219818
6374,0.00018230451678391546,0.9998176693916321,6.737300604561791e-13,4.5110321728047964e-11,2.461909842654819e-10
6375,4.033353651067273e-10,3.8677543806597825e-11,0.00018286096747033298,0.9998164772987366,7.180715897447953e-07
6376,2.627849971759133e-05,1.5871005132339633e-07,0.9995864033699036,3.4006145597231807e-06,0.0003836731193587184
6377,0.05826675146818161,0.8852246999740601,0.023811908438801765,0.031092096120119095,0.0016045719385147095
6378,0.0002248400414828211,4.34462126577273e-05,0.054980576038360596,0.9390622973442078,0.005688806530088186
6379,0.00026416219770908356,0.0028952453285455704,0.40000784397125244,0.47956281900405884,0.11726997792720795
6380,7.367575705075069e-08,0.9999996423721313,1.516042947105091e-14,2.724307819335081e-07,7.002399690907851e-14
6381,2.900358992974361e-07,5.966770004306454e-06,7.386498737105285e-07,0.999993085861206,2.9912166077394886e-09
6382,0.0009741164394654334,0.993462324142456,3.672299499157816e-05,0.005503970198333263,2.2914549845154397e-05
6383,2.1171770114847277e-08,1.0,3.4205345050188226e-16,3.03804377488337e-11,2.9327010197616405e-15
6384,0.007065939251333475,0.9929341077804565,4.7369768697846926e-12,2.443407698393685e-10,2.554194011850086e-08
6385,2.3178645847110602e-07,0.9999994039535522,1.9337638157423953e-09,3.8557337234124134e-07,3.802665821117657e-11
6386,0.00016652312478981912,0.9998332262039185,1.6048998574547113e-08,1.983565312002611e-07,5.1897398378741855e-08
6387,4.345603156252764e-05,8.447722393611912e-06,0.0007282340666279197,2.971732726564369e-07,0.999219536781311
6388,0.09825125336647034,0.0021769246086478233,0.6869493126869202,0.004633826669305563,0.20798873901367188
6389,1.960791450983379e-05,1.5694120065745665e-06,0.000993780791759491,0.005837892647832632,0.993147075176239
6390,0.9964084029197693,0.0007136499625630677,0.0007978403591550887,4.984481347491965e-05,0.0020301793701946735
6391,1.3166429058131257e-10,0.9999992847442627,3.352030649235182e-17,7.47159106140316e-07,2.5697379852390795e-17
6392,6.585299706785008e-05,4.218730737193255e-06,0.9957969188690186,4.410670590004884e-05,0.0040889643132686615
6393,0.06501933187246323,0.002428885316476226,0.6889272332191467,0.001061185379512608,0.2425634264945984
6394,0.000177064401214011,2.059821599686984e-05,0.0009332103072665632,3.312850822112523e-06,0.9988658428192139
6395,0.00026758614694699645,0.00021854414080735296,0.9904419779777527,0.00011706339137163013,0.008954850025475025
6396,4.94177889720504e-08,1.602879819984082e-05,2.1618370737996884e-06,0.9999816417694092,1.331270453874822e-07
6397,3.680731970234774e-05,1.3415769899438601e-05,0.00046688568545505404,6.0372949519660324e-05,0.999422550201416
6398,8.679466390049129e-08,1.8232741982870948e-09,0.0012097156140953302,0.9987754225730896,1.4794813978369348e-05
6399,5.319035142892226e-13,3.6366023437039985e-07,2.2087091877676102e-10,0.9999996423721313,1.1125887876468378e-14
6400,0.007531485985964537,0.975088357925415,0.00012245940160937607,0.0012557444861158729,0.01600184105336666
6401,0.9999935626983643,5.979378784104483e-06,2.7270189661976474e-08,1.4347046217721982e-08,4.40439350768429e-07
6402,1.0774528163892683e-05,0.9999887943267822,1.7617883818488167e-09,4.91885202791309e-07,1.1463372473485833e-08
6403,0.0026692175306379795,1.8801758415065706e-05,0.9392071962356567,1.7715876310830936e-05,0.05808713659644127
6404,5.374261309043504e-05,0.9997933506965637,7.873530876167933e-07,0.00014025665586814284,1.1927191735594533e-05
6405,0.3435766100883484,0.006883121095597744,0.1582656353712082,0.2734627425670624,0.21781189739704132
6406,0.41936641931533813,0.007374216802418232,0.16394983232021332,0.00040996071766130626,0.40889954566955566
6407,0.9864993095397949,0.0018824946600943804,0.0006262565148063004,4.968761686541256e-07,0.010991411283612251
6408,2.412326125522668e-07,1.1008017963831662e-07,0.9850916266441345,0.013561793603003025,0.0013462144415825605
6409,0.012167439796030521,0.0184109415858984,0.1848212629556656,0.02509164810180664,0.7595086693763733
6410,0.2532530426979065,0.5349065065383911,0.03891024738550186,0.0070532746613025665,0.16587698459625244
6411,0.9999991655349731,3.392294161130849e-07,5.711384490347804e-11,2.409820260007578e-11,4.581452230922878e-07
6412,0.00019048622925765812,0.07253863662481308,1.1417397217883263e-05,0.9272542595863342,5.223692369327182e-06
6413,4.058745162183186e-06,0.00023574488295707852,1.566401834907083e-07,0.9997596144676208,5.122420247971604e-07
6414,0.981006920337677,0.014270482584834099,0.003598830197006464,2.7844380383612588e-05,0.0010959164937958121
6415,0.02474372275173664,0.941569983959198,0.003119517583400011,0.019082166254520416,0.01148457545787096
6416,0.9955359697341919,0.000125317441415973,7.791064854245633e-05,1.943538109117071e-06,0.0042588431388139725
6417,0.007701498456299305,0.000798698456492275,0.07319211214780807,0.9017645716667175,0.016543123871088028
6418,1.870358729005872e-11,1.9927453784318594e-11,4.1129983863186226e-09,0.9999990463256836,9.480429525865475e-07
6419,0.037353772670030594,0.3203109800815582,0.49704715609550476,0.09428869932889938,0.050999365746974945
6420,0.14340877532958984,0.02607971988618374,0.06901884824037552,0.6804470419883728,0.0810457170009613
6421,7.337441418342472e-12,4.877563952732089e-08,8.094807463221443e-11,1.0,8.99209942617496e-11
6422,0.10480499267578125,0.32881632447242737,0.0042000520043075085,0.5524348020553589,0.00974381621927023
6423,0.006955810356885195,0.1148236021399498,0.12982220947742462,0.7098121047019958,0.038586292415857315
6424,0.9999947547912598,3.4294280339963734e-06,2.2698087853711968e-10,3.4930185913856215e-13,1.7580788380655576e-06
6425,0.017887646332383156,0.0011057236697524786,0.842372715473175,0.0011519212275743484,0.13748201727867126
6426,0.010299339890480042,0.033290568739175797,0.002666338114067912,0.9329735636711121,0.020770179107785225
6427,0.9905941486358643,0.007385765668004751,5.213001230686132e-08,2.112632202511122e-08,0.0020199536811560392
6428,1.979981789190788e-06,0.00022288280888460577,0.00016432373377028853,0.9996058344841003,4.975404863216681e-06
6429,6.973312205449389e-11,3.0105868908947286e-09,6.56428795764441e-08,0.9999991655349731,7.135154760362639e-07
6430,0.0014739895705133677,0.0009550240356475115,0.0029194375965744257,0.9944531321525574,0.00019828426593448967
6431,6.23131199972704e-05,2.5456358343944885e-05,0.05207449942827225,8.320742199430242e-05,0.947754442691803
6432,0.8617303371429443,0.13757465779781342,7.527617981395451e-06,3.630620631156489e-05,0.0006511126412078738
6433,7.343523975578137e-06,0.0219200998544693,2.4259850306407316e-06,0.9780690670013428,1.0552244020800572e-06
6434,4.086897388333455e-05,8.71291649673367e-06,0.9672704935073853,1.567357685416937e-05,0.0326642282307148
6435,0.000882577383890748,2.1826070224051364e-05,0.9159197807312012,2.1905372705077752e-05,0.08315391093492508
6436,9.958332520909607e-05,5.7991957874037325e-05,0.015106568112969398,0.0003568318497855216,0.9843789935112
6437,7.057635230012238e-06,2.344767153772409e-06,0.0006595819140784442,1.1208956038899487e-06,0.9993299245834351
6438,0.010458962060511112,0.0029254634864628315,0.6922620534896851,0.22139063477516174,0.07296294718980789
6439,0.0472213551402092,0.005192797631025314,0.9048811793327332,0.0024623703211545944,0.04024228826165199
6440,0.903924286365509,0.018361983820796013,0.0034444129560142756,0.0003898305003531277,0.07387948781251907
6441,5.690361918643527e-14,5.954907322802683e-08,3.1632062420794416e-12,1.0,9.130951643930314e-15
6442,0.0002808813296724111,9.749316632223781e-06,0.00460403086617589,1.3626884538098238e-05,0.9950916767120361
6443,0.9996479749679565,0.0002439432282699272,1.5449263628397603e-06,1.787822583310117e-07,0.00010645732982084155
6444,0.9258686304092407,0.025974564254283905,0.03169052675366402,0.00048618149594403803,0.015980085358023643
6445,1.3124760300797789e-07,5.344179044186603e-06,0.0001462407090002671,0.9998482465744019,1.395639936951909e-09
6446,0.4596858620643616,0.10158595442771912,0.004745280370116234,0.4309694468975067,0.003013409674167633
6447,0.9796954393386841,0.0035157876554876566,0.001055562519468367,0.00012902868911623955,0.015604197047650814
6448,0.00367755233310163,0.0016524374950677156,0.07971038669347763,0.00044178252574056387,0.914517879486084
6449,0.9787090420722961,0.0030371295288205147,1.0818978353199782e-06,5.281472681417654e-08,0.018252575770020485
6450,5.07872528032749e-07,0.9999580383300781,5.254362918094557e-07,4.08652558689937e-05,1.1440047131827669e-07
6451,0.03849025070667267,0.12392892688512802,0.0020725317299365997,0.0006139820907264948,0.8348942995071411
6452,0.0005492230411618948,1.706187322270125e-05,0.9920658469200134,1.7240043234778568e-05,0.007350660394877195
6453,0.014169090427458286,0.9565204977989197,0.00372407422401011,0.020888302475214005,0.0046979389153420925
6454,0.6551148295402527,0.010681083425879478,0.15407858788967133,0.0046125841327011585,0.1755129098892212
6455,0.025299159809947014,0.0005439060041680932,0.0004296233819331974,1.4584190466848668e-05,0.973712682723999
6456,0.7178945541381836,0.0011274012504145503,0.14065515995025635,0.0033184862695634365,0.13700434565544128
6457,0.001346993027254939,0.0006640239735133946,0.9885503649711609,0.0035376304294914007,0.0059008970856666565
6458,0.010221774689853191,0.004638665821403265,0.03481469303369522,0.9470182657241821,0.00330650107935071
6459,0.9664967656135559,0.0022867966908961535,0.0028463739436119795,0.0016738396370783448,0.026696233078837395
6460,0.7863112092018127,0.025294320657849312,0.18013674020767212,0.004151713103055954,0.004106029402464628
6461,4.035289748571813e-05,2.0267637523829762e-07,0.9995014667510986,1.4136198842606973e-05,0.000443836412159726
6462,5.027663519285852e-06,0.004841676447540522,6.184733592817793e-06,0.9951468110084534,3.178378165102913e-07
6463,0.03868125006556511,0.14003054797649384,0.5079735517501831,0.2822796106338501,0.031035026535391808
6464,0.9990935325622559,0.0005412509781308472,8.52955224672769e-07,3.5390493735576456e-07,0.00036411467590369284
6465,0.0030989886727184057,4.189234095974825e-05,0.0013516515027731657,0.0002468695165589452,0.9952606558799744
6466,0.9976968169212341,0.0005735730519518256,2.903293898270931e-05,5.014382153945007e-08,0.0017004256369546056
6467,6.452918341892655e-07,0.00033034448279067874,5.515343218576163e-05,0.9996126294136047,1.1845121434816974e-06
6468,0.8240232467651367,0.0025738070253282785,0.006264014635235071,3.2490104331373004e-06,0.16713565587997437
6469,0.2502659559249878,0.0009557527373544872,0.028835354372859,5.296100789564662e-05,0.7198899984359741
6470,0.00013148471771273762,3.7973466078256024e-06,0.9998044371604919,1.0700621714931913e-05,4.957174678565934e-05
6471,1.246504410801208e-07,0.0018256271723657846,0.0011145572643727064,0.99664705991745,0.0004126392013859004
6472,3.6399366593747873e-13,2.695472005598276e-07,3.324451322647031e-16,0.9999997615814209,4.8074109310136464e-17
6473,2.374108687419607e-10,2.8760422310369904e-07,5.348333047550113e-07,0.9999992847442627,1.4255197022805532e-09
6474,0.0019578789360821247,7.696948159718886e-05,0.5382209420204163,0.00022468385577667505,0.45951947569847107
6475,4.295875243739525e-18,3.16899864809012e-15,3.084969210425878e-14,1.0,1.3887379132453132e-16
6476,0.3450799584388733,0.0009526083595119417,0.6170125007629395,0.0005056204390712082,0.036449313163757324
6477,5.960157256623688e-09,1.330692043666204e-06,8.706404486247266e-08,0.9999985694885254,5.428275606789157e-09
6478,0.9584529995918274,0.00044774715206585824,0.0010702501749619842,0.016286700963974,0.023742280900478363
6479,0.0006543190102092922,2.205102418884053e-06,0.09433410316705704,0.8257291316986084,0.07928023487329483
6480,0.04656289890408516,0.0008141121943481266,0.03187226131558418,0.0003659381181932986,0.9203848242759705
